timestamp,container,power_consumption,pid
2025-01-21 18:19:50,nginx,0.0,
2025-01-21 18:20:05,nginx,0.0,
2025-01-21 18:20:20,nginx,0.0,
2025-01-21 18:20:35,nginx,0.0,
2025-01-21 18:20:50,nginx,0.0,
2025-01-21 18:21:05,nginx,0.0,
2025-01-21 18:21:20,nginx,1.9669635238145644,
2025-01-21 18:21:35,nginx,6.687490077504655,
2025-01-21 18:21:50,nginx,9.80907845664908,
2025-01-21 18:22:05,nginx,7.992019994019123,
2025-01-21 18:22:20,nginx,7.550230439906487,
2025-01-21 18:22:35,nginx,7.606783385994388,
2025-01-21 18:22:50,nginx,7.491104534547889,
2025-01-21 18:23:05,nginx,7.582022337841414,
2025-01-21 18:23:20,nginx,7.658253936920121,
2025-01-21 18:23:35,nginx,7.463523757970268,
2025-01-21 18:23:50,nginx,8.2605756839882,
2025-01-21 18:24:05,nginx,8.279476690785582,
2025-01-21 18:24:20,nginx,8.16460686002503,
2025-01-21 18:24:35,nginx,7.66882781789497,
2025-01-21 18:24:50,nginx,7.988433653127357,
2025-01-21 18:25:05,nginx,7.606464032353288,
2025-01-21 18:25:20,nginx,7.650314181406411,
2025-01-21 18:25:35,nginx,7.928169046745673,
2025-01-21 18:25:50,nginx,7.976826824130836,
2025-01-21 18:26:05,nginx,8.699728663577535,
2025-01-21 18:26:20,nginx,4.780754749194396,
2025-01-21 18:26:35,nginx,0.0016372967597702889,
2025-01-21 18:26:50,nginx,0.0,
2025-01-21 18:27:05,nginx,0.0,
2025-01-21 18:27:20,nginx,0.0,
2025-01-21 18:27:35,nginx,0.0,
2025-01-21 18:27:50,nginx,0.0,
2025-01-21 18:28:05,nginx,0.0,
