timestamp,container,power_consumption,pid
2025-01-21 18:52:13,nginx,0.0,
2025-01-21 18:52:28,nginx,0.0,
2025-01-21 18:52:43,nginx,0.0,
2025-01-21 18:52:58,nginx,0.0,
2025-01-21 18:53:13,nginx,0.0005894034482169709,
2025-01-21 18:53:28,nginx,0.0,
2025-01-21 18:53:43,nginx,0.8551708417599455,
2025-01-21 18:53:58,nginx,5.971770668369209,
2025-01-21 18:54:13,nginx,7.498849411047115,
2025-01-21 18:54:28,nginx,7.648346450341236,
2025-01-21 18:54:43,nginx,8.145261497284082,
2025-01-21 18:54:58,nginx,7.807686134528941,
2025-01-21 18:55:13,nginx,7.693564003598444,
2025-01-21 18:55:28,nginx,8.210214592842298,
2025-01-21 18:55:43,nginx,8.051273447564062,
2025-01-21 18:55:58,nginx,7.930774858900832,
2025-01-21 18:56:13,nginx,8.082963422960322,
2025-01-21 18:56:28,nginx,7.792030005921909,
2025-01-21 18:56:43,nginx,8.04800239671414,
2025-01-21 18:56:58,nginx,7.781913610020706,
2025-01-21 18:57:13,nginx,7.9515456556359805,
2025-01-21 18:57:28,nginx,8.20447667129595,
2025-01-21 18:57:43,nginx,7.859244151460025,
2025-01-21 18:57:58,nginx,7.740683927553508,
2025-01-21 18:58:13,nginx,7.671062733930516,
2025-01-21 18:58:28,nginx,8.021836268824574,
2025-01-21 18:58:43,nginx,7.020680576244205,
2025-01-21 18:58:58,nginx,1.0205590631900858,
2025-01-21 18:59:13,nginx,0.0005203252912182795,
2025-01-21 18:59:28,nginx,0.0,
2025-01-21 18:59:43,nginx,0.0,
2025-01-21 18:59:58,nginx,0.0,
2025-01-21 19:00:13,nginx,0.0,
2025-01-21 19:00:28,nginx,0.0,
