timestamp,container,power_consumption,pid
2025-01-21 18:27:55,nginx,0.0,
2025-01-21 18:28:10,nginx,0.0,
2025-01-21 18:28:25,nginx,0.0,
2025-01-21 18:28:40,nginx,0.0,
2025-01-21 18:28:55,nginx,0.0,
2025-01-21 18:29:10,nginx,0.0,
2025-01-21 18:29:25,nginx,1.0501247157577722,
2025-01-21 18:29:40,nginx,5.816709893268484,
2025-01-21 18:29:55,nginx,4.949270877256977,
2025-01-21 18:30:10,nginx,6.438663675652677,
2025-01-21 18:30:25,nginx,5.338602927848942,
2025-01-21 18:30:40,nginx,6.326516316952967,
2025-01-21 18:30:55,nginx,12.767672667025472,
2025-01-21 18:31:10,nginx,11.857653766496188,
2025-01-21 18:31:25,nginx,14.279490420015346,
2025-01-21 18:31:40,nginx,10.749363502719243,
2025-01-21 18:31:55,nginx,7.687597927130039,
2025-01-21 18:32:10,nginx,8.501463227195373,
2025-01-21 18:32:25,nginx,8.065218569699832,
2025-01-21 18:32:40,nginx,7.75513763058731,
2025-01-21 18:32:55,nginx,7.532778265435559,
2025-01-21 18:33:10,nginx,7.638377042466966,
2025-01-21 18:33:25,nginx,7.670268462744601,
2025-01-21 18:33:40,nginx,7.640818655842617,
2025-01-21 18:33:55,nginx,7.681010579499995,
2025-01-21 18:34:10,nginx,8.068409137668239,
2025-01-21 18:34:25,nginx,6.52452222158043,
2025-01-21 18:34:40,nginx,0.2513729147326443,
2025-01-21 18:34:55,nginx,0.0,
2025-01-21 18:35:10,nginx,0.0,
2025-01-21 18:35:25,nginx,0.0,
2025-01-21 18:35:40,nginx,0.0,
2025-01-21 18:35:55,nginx,0.0,
2025-01-21 18:36:10,nginx,0.0,
