timestamp,container,power_consumption,pid
2025-01-21 19:00:18,nginx,0.0,
2025-01-21 19:00:33,nginx,0.0,
2025-01-21 19:00:48,nginx,0.0,
2025-01-21 19:01:03,nginx,0.0,
2025-01-21 19:01:18,nginx,0.0,
2025-01-21 19:01:33,nginx,0.0,
2025-01-21 19:01:48,nginx,0.08731411282758861,
2025-01-21 19:02:03,nginx,4.178033590805948,
2025-01-21 19:02:18,nginx,7.428500415716366,
2025-01-21 19:02:33,nginx,8.092201282877697,
2025-01-21 19:02:48,nginx,8.364196733104654,
2025-01-21 19:03:03,nginx,7.470361946249535,
2025-01-21 19:03:18,nginx,7.753938777637522,
2025-01-21 19:03:33,nginx,7.553626291418831,
2025-01-21 19:03:48,nginx,7.949979050989066,
2025-01-21 19:04:03,nginx,8.3357379810674,
2025-01-21 19:04:18,nginx,7.72563833384506,
2025-01-21 19:04:33,nginx,7.7140769700260545,
2025-01-21 19:04:48,nginx,7.627284866336832,
2025-01-21 19:05:03,nginx,7.717011537161242,
2025-01-21 19:05:18,nginx,7.714669661648255,
2025-01-21 19:05:33,nginx,7.549055208967225,
2025-01-21 19:05:48,nginx,7.93354959695813,
2025-01-21 19:06:03,nginx,7.767505961944089,
2025-01-21 19:06:18,nginx,7.936527049059225,
2025-01-21 19:06:33,nginx,7.748596387019842,
2025-01-21 19:06:48,nginx,7.929130833748177,
2025-01-21 19:07:03,nginx,2.1568381573958084,
2025-01-21 19:07:18,nginx,0.0013104415066564456,
2025-01-21 19:07:33,nginx,0.0,
2025-01-21 19:07:48,nginx,0.0,
2025-01-21 19:08:03,nginx,0.0,
2025-01-21 19:08:18,nginx,0.0,
2025-01-21 19:08:33,nginx,0.0,
