timestamp,container,cpu_usage,pid
2024-09-19 22:49:07,user-timeline-mongodb,0.014597671333333333,2402730
2024-09-19 22:49:22,user-timeline-mongodb,0.016686482666666665,2402730
2024-09-19 22:49:37,user-timeline-mongodb,0.014600152666666666,2402730
2024-09-19 22:49:52,user-timeline-mongodb,0.014603413333333332,2402730
2024-09-19 22:50:07,user-timeline-mongodb,0.014604198533333333,2402730
2024-09-19 22:50:22,user-timeline-mongodb,0.014595063666666666,2402730
2024-09-19 22:50:37,user-timeline-mongodb,0.09112206466666667,2402730
2024-09-19 22:50:52,user-timeline-mongodb,0.2733662566666667,2402730
2024-09-19 22:51:07,user-timeline-mongodb,0.25177844000000005,2402730
2024-09-19 22:51:22,user-timeline-mongodb,0.22971039999999998,2402730
2024-09-19 22:51:37,user-timeline-mongodb,0.16364487666666666,2402730
2024-09-19 22:51:52,user-timeline-mongodb,0.23048503000000004,2402730
2024-09-19 22:52:07,user-timeline-mongodb,0.2761011366666667,2402730
2024-09-19 22:52:22,user-timeline-mongodb,0.31164416,2402730
2024-09-19 22:52:37,user-timeline-mongodb,0.3263504566666667,2402730
2024-09-19 22:52:52,user-timeline-mongodb,0.22257463333333333,2402730
2024-09-19 22:53:07,user-timeline-mongodb,0.20941241666666666,2402730
2024-09-19 22:53:22,user-timeline-mongodb,0.19747085666666667,2402730
2024-09-19 22:53:37,user-timeline-mongodb,0.16571284666666666,2402730
2024-09-19 22:53:52,user-timeline-mongodb,0.19178073,2402730
2024-09-19 22:54:07,user-timeline-mongodb,0.24839924333333332,2402730
2024-09-19 22:54:22,user-timeline-mongodb,0.24608895000000003,2402730
2024-09-19 22:54:37,user-timeline-mongodb,0.21908103,2402730
2024-09-19 22:54:52,user-timeline-mongodb,0.2539028133333333,2402730
2024-09-19 22:55:07,user-timeline-mongodb,0.2820342766666667,2402730
2024-09-19 22:55:22,user-timeline-mongodb,0.23379100333333333,2402730
2024-09-19 22:55:37,user-timeline-mongodb,0.20029773333333334,2402730
2024-09-19 22:55:52,user-timeline-mongodb,0.20404581,2402730
2024-09-19 22:56:07,user-timeline-mongodb,0.21728994666666668,2402730
2024-09-19 22:56:22,user-timeline-mongodb,0.15384586333333333,2402730
2024-09-19 22:56:37,user-timeline-mongodb,0.07339104066666667,2402730
2024-09-19 22:56:52,user-timeline-mongodb,0.014601588166666667,2402730
2024-09-19 22:57:07,user-timeline-mongodb,0.018769164333333335,2402730
2024-09-19 22:57:22,user-timeline-mongodb,0.006259389,2402730
