timestamp,container,cpu_usage,pid
2024-09-19 22:32:09,user-timeline-mongodb,0.016686744,2402730
2024-09-19 22:32:24,user-timeline-mongodb,0.018771379,2402730
2024-09-19 22:32:39,user-timeline-mongodb,0.018776472333333336,2402730
2024-09-19 22:32:54,user-timeline-mongodb,0.012518127166666667,2402730
2024-09-19 22:33:09,user-timeline-mongodb,0.01668309033333333,2402730
2024-09-19 22:33:24,user-timeline-mongodb,0.018770207333333334,2402730
2024-09-19 22:33:39,user-timeline-mongodb,0.14731692666666668,2402730
2024-09-19 22:33:54,user-timeline-mongodb,0.29429836333333337,2402730
2024-09-19 22:34:09,user-timeline-mongodb,0.29147686666666667,2402730
2024-09-19 22:34:24,user-timeline-mongodb,0.20670074333333335,2402730
2024-09-19 22:34:39,user-timeline-mongodb,0.32539071333333336,2402730
2024-09-19 22:34:54,user-timeline-mongodb,0.35223878666666664,2402730
2024-09-19 22:35:09,user-timeline-mongodb,0.30225507,2402730
2024-09-19 22:35:24,user-timeline-mongodb,0.28037528333333334,2402730
2024-09-19 22:35:39,user-timeline-mongodb,0.2648127066666667,2402730
2024-09-19 22:35:54,user-timeline-mongodb,0.33647925666666667,2402730
2024-09-19 22:36:09,user-timeline-mongodb,0.28205344,2402730
2024-09-19 22:36:24,user-timeline-mongodb,0.23008996666666667,2402730
2024-09-19 22:36:39,user-timeline-mongodb,0.26769797333333334,2402730
2024-09-19 22:36:54,user-timeline-mongodb,0.2661259933333333,2402730
2024-09-19 22:37:09,user-timeline-mongodb,0.19372299999999998,2402730
2024-09-19 22:37:24,user-timeline-mongodb,0.18053055666666665,2402730
2024-09-19 22:37:39,user-timeline-mongodb,0.27494173,2402730
2024-09-19 22:37:54,user-timeline-mongodb,0.2980230233333333,2402730
2024-09-19 22:38:09,user-timeline-mongodb,0.2830867733333333,2402730
2024-09-19 22:38:24,user-timeline-mongodb,0.2849993833333333,2402730
2024-09-19 22:38:39,user-timeline-mongodb,0.2659901333333333,2402730
2024-09-19 22:38:54,user-timeline-mongodb,0.30379678666666665,2402730
2024-09-19 22:39:09,user-timeline-mongodb,0.2963880133333333,2402730
2024-09-19 22:39:24,user-timeline-mongodb,0.26497193666666663,2402730
2024-09-19 22:39:39,user-timeline-mongodb,0.25669405,2402730
2024-09-19 22:39:54,user-timeline-mongodb,0.2656364,2402730
2024-09-19 22:40:09,user-timeline-mongodb,0.09123452333333333,2402730
2024-09-19 22:40:24,user-timeline-mongodb,0.03129735,2402730
