timestamp,container,cpu_usage,pid
2025-01-21 19:16:30,url-shorten-service,0.0,919118
2025-01-21 19:16:45,url-shorten-service,0.0,919118
2025-01-21 19:17:00,url-shorten-service,0.0,919118
2025-01-21 19:17:15,url-shorten-service,0.0,919118
2025-01-21 19:17:30,url-shorten-service,0.0,919118
2025-01-21 19:17:45,url-shorten-service,0.0,919118
2025-01-21 19:18:00,url-shorten-service,0.0,919118
2025-01-21 19:18:15,url-shorten-service,0.0,919118
2025-01-21 19:18:30,url-shorten-service,0.0,919118
2025-01-21 19:18:45,url-shorten-service,0.0,919118
2025-01-21 19:19:00,url-shorten-service,0.0,919118
2025-01-21 19:19:15,url-shorten-service,0.0,919118
2025-01-21 19:19:30,url-shorten-service,0.0,919118
2025-01-21 19:19:45,url-shorten-service,0.0,919118
2025-01-21 19:20:00,url-shorten-service,0.0,919118
2025-01-21 19:20:15,url-shorten-service,0.0,919118
2025-01-21 19:20:30,url-shorten-service,0.0,919118
2025-01-21 19:20:45,url-shorten-service,0.0,919118
2025-01-21 19:21:00,url-shorten-service,0.0,919118
2025-01-21 19:21:15,url-shorten-service,0.0,919118
2025-01-21 19:21:30,url-shorten-service,0.0021197668666666667,919118
2025-01-21 19:21:45,url-shorten-service,0.0,919118
2025-01-21 19:22:00,url-shorten-service,0.0,919118
2025-01-21 19:22:15,url-shorten-service,0.0,919118
2025-01-21 19:22:30,url-shorten-service,0.0,919118
2025-01-21 19:22:45,url-shorten-service,0.0,919118
2025-01-21 19:23:00,url-shorten-service,0.0021131821,919118
2025-01-21 19:23:15,url-shorten-service,0.0,919118
2025-01-21 19:23:30,url-shorten-service,0.0,919118
2025-01-21 19:23:45,url-shorten-service,0.0,919118
2025-01-21 19:24:00,url-shorten-service,0.0,919118
2025-01-21 19:24:15,url-shorten-service,0.0,919118
2025-01-21 19:24:30,url-shorten-service,0.0,919118
2025-01-21 19:24:45,url-shorten-service,0.0,919118
