timestamp,container,cpu_usage,pid
2025-01-21 18:27:55,url-shorten-service,0.0,919118
2025-01-21 18:28:10,url-shorten-service,0.0,919118
2025-01-21 18:28:25,url-shorten-service,0.0,919118
2025-01-21 18:28:40,url-shorten-service,0.0,919118
2025-01-21 18:28:55,url-shorten-service,0.0,919118
2025-01-21 18:29:10,url-shorten-service,0.0,919118
2025-01-21 18:29:25,url-shorten-service,0.0,919118
2025-01-21 18:29:40,url-shorten-service,0.0,919118
2025-01-21 18:29:55,url-shorten-service,0.0,919118
2025-01-21 18:30:10,url-shorten-service,0.0,919118
2025-01-21 18:30:25,url-shorten-service,0.0,919118
2025-01-21 18:30:40,url-shorten-service,0.0,919118
2025-01-21 18:30:55,url-shorten-service,0.0,919118
2025-01-21 18:31:10,url-shorten-service,0.0,919118
2025-01-21 18:31:25,url-shorten-service,0.0,919118
2025-01-21 18:31:40,url-shorten-service,0.0,919118
2025-01-21 18:31:55,url-shorten-service,0.002115059333333333,919118
2025-01-21 18:32:10,url-shorten-service,0.0,919118
2025-01-21 18:32:25,url-shorten-service,0.0,919118
2025-01-21 18:32:40,url-shorten-service,0.0,919118
2025-01-21 18:32:55,url-shorten-service,0.0,919118
2025-01-21 18:33:10,url-shorten-service,0.0,919118
2025-01-21 18:33:25,url-shorten-service,0.0,919118
2025-01-21 18:33:40,url-shorten-service,0.0,919118
2025-01-21 18:33:55,url-shorten-service,0.0,919118
2025-01-21 18:34:10,url-shorten-service,0.0,919118
2025-01-21 18:34:25,url-shorten-service,0.0,919118
2025-01-21 18:34:40,url-shorten-service,0.0,919118
2025-01-21 18:34:55,url-shorten-service,0.0,919118
2025-01-21 18:35:10,url-shorten-service,0.0,919118
2025-01-21 18:35:25,url-shorten-service,0.0,919118
2025-01-21 18:35:40,url-shorten-service,0.0,919118
2025-01-21 18:35:55,url-shorten-service,0.0,919118
2025-01-21 18:36:10,url-shorten-service,0.0,919118
