timestamp,container,power_consumption,pid
2025-01-02 12:42:48,order-service,0.006818726842039048,3552138
2025-01-02 12:43:03,order-service,0.006860079977056247,3552138
2025-01-02 12:43:18,order-service,0.006902806481840335,3552138
2025-01-02 12:43:33,order-service,0.006952735319217663,3552138
2025-01-02 12:43:48,order-service,0.006004398401281983,3552138
2025-01-02 12:44:03,order-service,0.0313313396565935,3552138
2025-01-02 12:44:18,order-service,0.07278476391566407,3552138
2025-01-02 12:44:33,order-service,0.025872918361173173,3552138
2025-01-02 12:44:48,order-service,0.08009208287002273,3552138
2025-01-02 12:45:03,order-service,0.06424624298270758,3552138
2025-01-02 12:45:18,order-service,0.009513989604431339,3552138
2025-01-02 12:45:33,order-service,0.011178316759002493,3552138
2025-01-02 12:45:48,order-service,0.026598367071220288,3552138
2025-01-02 12:46:03,order-service,0.034596131572071476,3552138
2025-01-02 12:46:18,order-service,0.08567971693117916,3552138
2025-01-02 12:46:33,order-service,0.07184633912480956,3552138
2025-01-02 12:46:48,order-service,0.05352411101307616,3552138
2025-01-02 12:47:03,order-service,0.0884294204143107,3552138
2025-01-02 12:47:18,order-service,0.01447514876686757,3552138
2025-01-02 12:47:33,order-service,0.04050216373179361,3552138
2025-01-02 12:47:48,order-service,0.04847684764356374,3552138
2025-01-02 12:48:03,order-service,0.07210678345397979,3552138
2025-01-02 12:48:18,order-service,0.058917096884365805,3552138
2025-01-02 12:48:33,order-service,0.08882380767904395,3552138
2025-01-02 12:48:48,order-service,0.1063716692283672,3552138
2025-01-02 12:49:03,order-service,0.05465769835583025,3552138
2025-01-02 12:49:18,order-service,0.0840718649454703,3552138
2025-01-02 12:49:33,order-service,0.035226253079463976,3552138
2025-01-02 12:49:48,order-service,0.01739281381229963,3552138
2025-01-02 12:50:03,order-service,0.020481249284721673,3552138
2025-01-02 12:50:18,order-service,0.015023340359109492,3552138
2025-01-02 12:50:33,order-service,0.006490326276085759,3552138
2025-01-02 12:50:48,order-service,0.0053516884560099245,3552138
2025-01-02 12:51:03,order-service,0.010804855545329025,3552138
2025-01-02 12:51:18,order-service,0.00364295140558728,3552138
2025-01-02 12:51:33,order-service,0.004625756047710425,3552138
2025-01-02 12:51:48,order-service,0.004458507377110931,3552138
2025-01-02 12:52:03,order-service,0.005426516265038271,3552138
