timestamp,container,power_consumption,pid
2025-01-02 12:24:36,order-service,0.010624001312396521,3552138
2025-01-02 12:24:51,order-service,0.005057338242871829,3552138
2025-01-02 12:25:06,order-service,0.01015190749541169,3552138
2025-01-02 12:25:21,order-service,0.0068269378671164,3552138
2025-01-02 12:25:36,order-service,0.006828209048469979,3552138
2025-01-02 12:25:51,order-service,0.007593511559439922,3552138
2025-01-02 12:26:06,order-service,0.25323288235581837,3552138
2025-01-02 12:26:21,order-service,0.455757342676059,3552138
2025-01-02 12:26:36,order-service,0.33250066598111727,3552138
2025-01-02 12:26:51,order-service,0.20959821083359081,3552138
2025-01-02 12:27:06,order-service,0.30804615831434895,3552138
2025-01-02 12:27:21,order-service,0.4777248415622102,3552138
2025-01-02 12:27:36,order-service,0.23692603975260895,3552138
2025-01-02 12:27:51,order-service,0.12125366817031473,3552138
2025-01-02 12:28:06,order-service,0.05211655155475373,3552138
2025-01-02 12:28:21,order-service,0.06236767700572595,3552138
2025-01-02 12:28:36,order-service,0.025233519643738603,3552138
2025-01-02 12:28:51,order-service,0.018445022806108314,3552138
2025-01-02 12:29:06,order-service,0.031806187363433824,3552138
2025-01-02 12:29:21,order-service,0.01421737709241148,3552138
2025-01-02 12:29:36,order-service,0.024966382359942595,3552138
2025-01-02 12:29:51,order-service,0.015991103543393576,3552138
2025-01-02 12:30:06,order-service,0.044157765812868795,3552138
2025-01-02 12:30:21,order-service,0.01996966845416171,3552138
2025-01-02 12:30:36,order-service,0.02911767101291422,3552138
2025-01-02 12:30:51,order-service,0.0372761050949669,3552138
2025-01-02 12:31:06,order-service,0.07336198867689078,3552138
2025-01-02 12:31:21,order-service,0.08905621420753282,3552138
2025-01-02 12:31:36,order-service,0.11542929276858756,3552138
2025-01-02 12:31:51,order-service,0.09989952950346694,3552138
2025-01-02 12:32:06,order-service,0.005151226626582761,3552138
2025-01-02 12:32:21,order-service,0.006862304612275778,3552138
2025-01-02 12:32:36,order-service,0.006858394693303941,3552138
2025-01-02 12:32:51,order-service,0.002538763973497359,3552138
2025-01-02 12:33:06,order-service,0.0036163011555618205,3552138
2025-01-02 12:33:21,order-service,0.0036399949554769754,3552138
2025-01-02 12:33:36,order-service,0.0036846672195853724,3552138
2025-01-02 12:33:51,order-service,0.00545519188955009,3552138
