timestamp,container,power_consumption,pid
2025-01-02 12:33:42,order-service,0.0027331305746696828,3552138
2025-01-02 12:33:57,order-service,0.003708937492959914,3552138
2025-01-02 12:34:12,order-service,0.01481207264143155,3552138
2025-01-02 12:34:27,order-service,0.00457886432146122,3552138
2025-01-02 12:34:42,order-service,0.001820598895798872,3552138
2025-01-02 12:34:57,order-service,0.0054849074852105825,3552138
2025-01-02 12:35:12,order-service,0.00364522067860287,3552138
2025-01-02 12:35:27,order-service,0.03317183280287548,3552138
2025-01-02 12:35:42,order-service,0.06085493080547881,3552138
2025-01-02 12:35:57,order-service,0.07949568572465489,3552138
2025-01-02 12:36:12,order-service,0.006630112539620636,3552138
2025-01-02 12:36:27,order-service,0.0163694847558484,3552138
2025-01-02 12:36:42,order-service,0.11280794683668031,3552138
2025-01-02 12:36:57,order-service,0.11363884561484863,3552138
2025-01-02 12:37:12,order-service,0.06381074318536108,3552138
2025-01-02 12:37:27,order-service,0.021779413469196,3552138
2025-01-02 12:37:42,order-service,0.010277280848194745,3552138
2025-01-02 12:37:57,order-service,0.005187734165058056,3552138
2025-01-02 12:38:12,order-service,0.0031604169873671764,3552138
2025-01-02 12:38:27,order-service,0.008595970552012722,3552138
2025-01-02 12:38:42,order-service,0.05028084627720324,3552138
2025-01-02 12:38:57,order-service,0.04150338358390421,3552138
2025-01-02 12:39:12,order-service,0.0594927048219049,3552138
2025-01-02 12:39:27,order-service,0.054757505336511164,3552138
2025-01-02 12:39:42,order-service,0.07951864363316997,3552138
2025-01-02 12:39:57,order-service,0.042718579554767565,3552138
2025-01-02 12:40:12,order-service,0.04487594530793766,3552138
2025-01-02 12:40:27,order-service,0.09811023272129908,3552138
2025-01-02 12:40:42,order-service,0.0637251484279187,3552138
2025-01-02 12:40:57,order-service,0.05991499867274584,3552138
2025-01-02 12:41:12,order-service,0.06233303800194194,3552138
2025-01-02 12:41:27,order-service,0.048817772021234086,3552138
2025-01-02 12:41:42,order-service,0.04698013655126678,3552138
2025-01-02 12:41:57,order-service,0.10379951258456685,3552138
2025-01-02 12:42:12,order-service,0.04936509730066299,3552138
2025-01-02 12:42:27,order-service,0.006985650860550317,3552138
2025-01-02 12:42:42,order-service,0.006839653482723966,3552138
2025-01-02 12:42:57,order-service,0.006368408465706418,3552138
