timestamp,container,power_consumption,pid
2025-01-02 12:42:48,account-service,0.004282990648268685,1025178
2025-01-02 12:43:03,account-service,0.004077006371775164,1025178
2025-01-02 12:43:18,account-service,0.0040511580741551395,1025178
2025-01-02 12:43:33,account-service,0.0056115980232318,1025178
2025-01-02 12:43:48,account-service,0.0038035624246231217,1025178
2025-01-02 12:44:03,account-service,0.0025363380545217733,1025178
2025-01-02 12:44:18,account-service,3.8239682933019066,1025178
2025-01-02 12:44:33,account-service,5.214511156476091,1025178
2025-01-02 12:44:48,account-service,1.1466692539732106,1025178
2025-01-02 12:45:03,account-service,1.2145054503033217,1025178
2025-01-02 12:45:18,account-service,2.3139350853242537,1025178
2025-01-02 12:45:33,account-service,0.4491655075418243,1025178
2025-01-02 12:45:48,account-service,1.818962817633547,1025178
2025-01-02 12:46:03,account-service,0.4066627426063746,1025178
2025-01-02 12:46:18,account-service,0.4998947230016113,1025178
2025-01-02 12:46:33,account-service,1.1048976628740566,1025178
2025-01-02 12:46:48,account-service,3.1421163306309428,1025178
2025-01-02 12:47:03,account-service,4.123915760581741,1025178
2025-01-02 12:47:18,account-service,0.3311033003250059,1025178
2025-01-02 12:47:33,account-service,0.6126373248094725,1025178
2025-01-02 12:47:48,account-service,1.3857562233840608,1025178
2025-01-02 12:48:03,account-service,2.2365636721824407,1025178
2025-01-02 12:48:18,account-service,0.8432089391234704,1025178
2025-01-02 12:48:33,account-service,0.012050998005193712,1025178
2025-01-02 12:48:48,account-service,0.01166325023457054,1025178
2025-01-02 12:49:03,account-service,0.23321642985661262,1025178
2025-01-02 12:49:18,account-service,0.011375861939516906,1025178
2025-01-02 12:49:33,account-service,0.030604847342060183,1025178
2025-01-02 12:49:48,account-service,0.2784748054912795,1025178
2025-01-02 12:50:03,account-service,0.015667540652987727,1025178
2025-01-02 12:50:18,account-service,0.004414729288290553,1025178
2025-01-02 12:50:33,account-service,0.006146397235946506,1025178
2025-01-02 12:50:48,account-service,0.016415823572955526,1025178
2025-01-02 12:51:03,account-service,0.0061172964131888,1025178
2025-01-02 12:51:18,account-service,0.017066490789667342,1025178
2025-01-02 12:51:33,account-service,0.008749243840894153,1025178
2025-01-02 12:51:48,account-service,0.004575613124569058,1025178
2025-01-02 12:52:03,account-service,0.005500423572573364,1025178
