timestamp,container,power_consumption,pid
2025-01-02 12:33:42,account-service,0.0028005598537829274,1025178
2025-01-02 12:33:57,account-service,0.002443648349882501,1025178
2025-01-02 12:34:12,account-service,0.0020528672577562555,1025178
2025-01-02 12:34:27,account-service,0.0027607299173498154,1025178
2025-01-02 12:34:42,account-service,0.0030435651989182706,1025178
2025-01-02 12:34:57,account-service,0.004101850745945808,1025178
2025-01-02 12:35:12,account-service,0.0034579240649093073,1025178
2025-01-02 12:35:27,account-service,6.127036825273901,1025178
2025-01-02 12:35:42,account-service,2.878690334291059,1025178
2025-01-02 12:35:57,account-service,1.5432859038490414,1025178
2025-01-02 12:36:12,account-service,1.2915076179082299,1025178
2025-01-02 12:36:27,account-service,0.5891456037423956,1025178
2025-01-02 12:36:42,account-service,0.00838466419652611,1025178
2025-01-02 12:36:57,account-service,0.013192645913456367,1025178
2025-01-02 12:37:12,account-service,0.01444106648485134,1025178
2025-01-02 12:37:27,account-service,0.016249770607962722,1025178
2025-01-02 12:37:42,account-service,0.0038867517345023152,1025178
2025-01-02 12:37:57,account-service,0.2822432866160849,1025178
2025-01-02 12:38:12,account-service,0.7582412071088355,1025178
2025-01-02 12:38:27,account-service,1.0117743592110882,1025178
2025-01-02 12:38:42,account-service,0.7445651945372407,1025178
2025-01-02 12:38:57,account-service,1.0402665053919775,1025178
2025-01-02 12:39:12,account-service,1.4409517784888313,1025178
2025-01-02 12:39:27,account-service,0.10628293714674432,1025178
2025-01-02 12:39:42,account-service,0.0238485389223268,1025178
2025-01-02 12:39:57,account-service,0.012080106139322979,1025178
2025-01-02 12:40:12,account-service,0.008048657211523112,1025178
2025-01-02 12:40:27,account-service,0.011787845712662916,1025178
2025-01-02 12:40:42,account-service,0.011749479697995361,1025178
2025-01-02 12:40:57,account-service,0.007920450414672046,1025178
2025-01-02 12:41:12,account-service,0.01195648105589686,1025178
2025-01-02 12:41:27,account-service,0.012137474065989405,1025178
2025-01-02 12:41:42,account-service,0.00785720990252819,1025178
2025-01-02 12:41:57,account-service,0.009283714199542043,1025178
2025-01-02 12:42:12,account-service,0.0030930240686149585,1025178
2025-01-02 12:42:27,account-service,0.00397813526559017,1025178
2025-01-02 12:42:42,account-service,0.0030855474080427364,1025178
2025-01-02 12:42:57,account-service,0.008408771016346291,1025178
