timestamp,container,cpu_usage,pid
2024-09-19 22:32:09,user-mention-service,0.0,2403113
2024-09-19 22:32:24,user-mention-service,0.0,2403113
2024-09-19 22:32:39,user-mention-service,0.0,2403113
2024-09-19 22:32:54,user-mention-service,0.0,2403113
2024-09-19 22:33:09,user-mention-service,0.0,2403113
2024-09-19 22:33:24,user-mention-service,0.0,2403113
2024-09-19 22:33:39,user-mention-service,0.06426624433333333,2403113
2024-09-19 22:33:54,user-mention-service,0.12969135333333334,2403113
2024-09-19 22:34:09,user-mention-service,0.09939479833333333,2403113
2024-09-19 22:34:24,user-mention-service,0.08564031366666666,2403113
2024-09-19 22:34:39,user-mention-service,0.14394222333333334,2403113
2024-09-19 22:34:54,user-mention-service,0.22138562,2403113
2024-09-19 22:35:09,user-mention-service,0.117256205,2403113
2024-09-19 22:35:24,user-mention-service,0.06995891633333333,2403113
2024-09-19 22:35:39,user-mention-service,0.103381098,2403113
2024-09-19 22:35:54,user-mention-service,0.17653045666666667,2403113
2024-09-19 22:36:09,user-mention-service,0.11748997666666668,2403113
2024-09-19 22:36:24,user-mention-service,0.08621039333333333,2403113
2024-09-19 22:36:39,user-mention-service,0.13373460666666667,2403113
2024-09-19 22:36:54,user-mention-service,0.09489474133333332,2403113
2024-09-19 22:37:09,user-mention-service,0.053583981,2403113
2024-09-19 22:37:24,user-mention-service,0.07387655733333333,2403113
2024-09-19 22:37:39,user-mention-service,0.14056020333333333,2403113
2024-09-19 22:37:54,user-mention-service,0.14285582666666669,2403113
2024-09-19 22:38:09,user-mention-service,0.11142632166666666,2403113
2024-09-19 22:38:24,user-mention-service,0.09498158633333333,2403113
2024-09-19 22:38:39,user-mention-service,0.11211513799999999,2403113
2024-09-19 22:38:54,user-mention-service,0.14463930666666666,2403113
2024-09-19 22:39:09,user-mention-service,0.13475779999999998,2403113
2024-09-19 22:39:24,user-mention-service,0.10014023999999999,2403113
2024-09-19 22:39:39,user-mention-service,0.10980488333333333,2403113
2024-09-19 22:39:54,user-mention-service,0.10365946966666667,2403113
2024-09-19 22:40:09,user-mention-service,0.016559917,2403113
2024-09-19 22:40:24,user-mention-service,0.0,2403113
