timestamp,container,cpu_usage,pid
2024-09-19 23:14:45,user-mention-service,0.0,2403113
2024-09-19 23:15:00,user-mention-service,0.0,2403113
2024-09-19 23:15:15,user-mention-service,0.0,2403113
2024-09-19 23:15:30,user-mention-service,0.0,2403113
2024-09-19 23:15:45,user-mention-service,0.0,2403113
2024-09-19 23:16:00,user-mention-service,0.0,2403113
2024-09-19 23:16:15,user-mention-service,0.07281264,2403113
2024-09-19 23:16:30,user-mention-service,0.083396553,2403113
2024-09-19 23:16:45,user-mention-service,0.08345116,2403113
2024-09-19 23:17:00,user-mention-service,0.054591792,2403113
2024-09-19 23:17:15,user-mention-service,0.06307495,2403113
2024-09-19 23:17:30,user-mention-service,0.09702749833333334,2403113
2024-09-19 23:17:45,user-mention-service,0.14571045133333332,2403113
2024-09-19 23:18:00,user-mention-service,0.12256662666666666,2403113
2024-09-19 23:18:15,user-mention-service,0.03793339466666667,2403113
2024-09-19 23:18:30,user-mention-service,0.042417438333333335,2403113
2024-09-19 23:18:45,user-mention-service,0.056695671,2403113
2024-09-19 23:19:00,user-mention-service,0.12031511333333333,2403113
2024-09-19 23:19:15,user-mention-service,0.114165025,2403113
2024-09-19 23:19:30,user-mention-service,0.12467059,2403113
2024-09-19 23:19:45,user-mention-service,0.061975088000000005,2403113
2024-09-19 23:20:00,user-mention-service,0.04841271666666667,2403113
2024-09-19 23:20:15,user-mention-service,0.04633304033333333,2403113
2024-09-19 23:20:30,user-mention-service,0.07350581566666667,2403113
2024-09-19 23:20:45,user-mention-service,0.09503631333333333,2403113
2024-09-19 23:21:00,user-mention-service,0.063348124,2403113
2024-09-19 23:21:15,user-mention-service,0.048183608333333336,2403113
2024-09-19 23:21:30,user-mention-service,0.060833934666666666,2403113
2024-09-19 23:21:45,user-mention-service,0.14619359799999998,2403113
2024-09-19 23:22:00,user-mention-service,0.15932050666666667,2403113
2024-09-19 23:22:15,user-mention-service,0.06266963333333334,2403113
2024-09-19 23:22:30,user-mention-service,0.014547030433333333,2403113
2024-09-19 23:22:45,user-mention-service,0.006251373566666666,2403113
2024-09-19 23:23:00,user-mention-service,0.0,2403113
