timestamp,container,cpu_usage,pid
2025-01-02 12:33:42,catalog-service,1.0856741,1025248
2025-01-02 12:33:57,catalog-service,1.1010586,1025248
2025-01-02 12:34:12,catalog-service,0.8236467466666667,1025248
2025-01-02 12:34:27,catalog-service,0.8080835766666667,1025248
2025-01-02 12:34:42,catalog-service,1.1696224000000002,1025248
2025-01-02 12:34:57,catalog-service,0.8244504133333334,1025248
2025-01-02 12:35:12,catalog-service,0.8335801566666667,1025248
2025-01-02 12:35:27,catalog-service,6.1962356666666665,1025248
2025-01-02 12:35:42,catalog-service,6.7349803,1025248
2025-01-02 12:35:57,catalog-service,13.891722166666668,1025248
2025-01-02 12:36:12,catalog-service,18.338009,1025248
2025-01-02 12:36:27,catalog-service,17.884207666666665,1025248
2025-01-02 12:36:42,catalog-service,17.353908333333333,1025248
2025-01-02 12:36:57,catalog-service,14.286775666666667,1025248
2025-01-02 12:37:12,catalog-service,14.476843666666667,1025248
2025-01-02 12:37:27,catalog-service,14.932132000000001,1025248
2025-01-02 12:37:42,catalog-service,15.048626833333334,1025248
2025-01-02 12:37:57,catalog-service,8.712931566666667,1025248
2025-01-02 12:38:12,catalog-service,3.1319371333333335,1025248
2025-01-02 12:38:27,catalog-service,8.519459666666666,1025248
2025-01-02 12:38:42,catalog-service,16.267345,1025248
2025-01-02 12:38:57,catalog-service,9.766578333333333,1025248
2025-01-02 12:39:12,catalog-service,12.634660666666665,1025248
2025-01-02 12:39:27,catalog-service,11.871812333333335,1025248
2025-01-02 12:39:42,catalog-service,10.282535,1025248
2025-01-02 12:39:57,catalog-service,11.502054000000001,1025248
2025-01-02 12:40:12,catalog-service,18.651945333333334,1025248
2025-01-02 12:40:27,catalog-service,13.26357,1025248
2025-01-02 12:40:42,catalog-service,13.717344666666666,1025248
2025-01-02 12:40:57,catalog-service,13.927274666666666,1025248
2025-01-02 12:41:12,catalog-service,12.047461333333333,1025248
2025-01-02 12:41:27,catalog-service,14.279267,1025248
2025-01-02 12:41:42,catalog-service,15.973354333333333,1025248
2025-01-02 12:41:57,catalog-service,10.786477666666666,1025248
2025-01-02 12:42:12,catalog-service,6.281207733333333,1025248
2025-01-02 12:42:27,catalog-service,5.138258433333333,1025248
2025-01-02 12:42:42,catalog-service,7.062577666666667,1025248
2025-01-02 12:42:57,catalog-service,6.4737244,1025248
