timestamp,container,cpu_usage,pid
2025-01-02 12:42:48,catalog-service,6.202688466666666,1025248
2025-01-02 12:43:03,catalog-service,5.472554,1025248
2025-01-02 12:43:18,catalog-service,5.616436066666667,1025248
2025-01-02 12:43:33,catalog-service,6.388077466666667,1025248
2025-01-02 12:43:48,catalog-service,4.608274933333333,1025248
2025-01-02 12:44:03,catalog-service,5.326191166666667,1025248
2025-01-02 12:44:18,catalog-service,6.122156133333333,1025248
2025-01-02 12:44:33,catalog-service,11.786147333333334,1025248
2025-01-02 12:44:48,catalog-service,10.4188425,1025248
2025-01-02 12:45:03,catalog-service,8.377111233333334,1025248
2025-01-02 12:45:18,catalog-service,9.0234462,1025248
2025-01-02 12:45:33,catalog-service,9.510281333333333,1025248
2025-01-02 12:45:48,catalog-service,9.801522,1025248
2025-01-02 12:46:03,catalog-service,9.920801166666667,1025248
2025-01-02 12:46:18,catalog-service,8.417993,1025248
2025-01-02 12:46:33,catalog-service,16.814027333333332,1025248
2025-01-02 12:46:48,catalog-service,20.35681566666667,1025248
2025-01-02 12:47:03,catalog-service,13.355179,1025248
2025-01-02 12:47:18,catalog-service,11.9307655,1025248
2025-01-02 12:47:33,catalog-service,12.929959,1025248
2025-01-02 12:47:48,catalog-service,16.809998333333333,1025248
2025-01-02 12:48:03,catalog-service,9.279112333333334,1025248
2025-01-02 12:48:18,catalog-service,10.343119,1025248
2025-01-02 12:48:33,catalog-service,10.477052666666667,1025248
2025-01-02 12:48:48,catalog-service,9.653911466666667,1025248
2025-01-02 12:49:03,catalog-service,9.383827,1025248
2025-01-02 12:49:18,catalog-service,9.284840333333333,1025248
2025-01-02 12:49:33,catalog-service,8.814716333333333,1025248
2025-01-02 12:49:48,catalog-service,4.9321637,1025248
2025-01-02 12:50:03,catalog-service,7.088364833333333,1025248
2025-01-02 12:50:18,catalog-service,0.424383305,1025248
2025-01-02 12:50:33,catalog-service,0.9473104573333333,1025248
2025-01-02 12:50:48,catalog-service,0.04221344866666667,1025248
2025-01-02 12:51:03,catalog-service,0.033853853,1025248
2025-01-02 12:51:18,catalog-service,0.07635782399999999,1025248
2025-01-02 12:51:33,catalog-service,0.9862350639999998,1025248
2025-01-02 12:51:48,catalog-service,0.084635005,1025248
2025-01-02 12:52:03,catalog-service,0.05068424,1025248
