timestamp,container,cpu_usage,pid
2025-01-21 19:24:36,social-graph-mongodb,0.018822680333333335,2951342
2025-01-21 19:24:51,social-graph-mongodb,0.01671226233333333,2951342
2025-01-21 19:25:06,social-graph-mongodb,0.018773344,2951342
2025-01-21 19:25:21,social-graph-mongodb,0.018777907333333333,2951342
2025-01-21 19:25:36,social-graph-mongodb,0.020921234666666667,2951342
2025-01-21 19:25:51,social-graph-mongodb,0.022978178666666668,2951342
2025-01-21 19:26:06,social-graph-mongodb,0.5937600276666667,2951342
2025-01-21 19:26:21,social-graph-mongodb,5.144074,2951342
2025-01-21 19:26:36,social-graph-mongodb,5.3953237,2951342
2025-01-21 19:26:51,social-graph-mongodb,5.336029366666667,2951342
2025-01-21 19:27:06,social-graph-mongodb,5.326945866666667,2951342
2025-01-21 19:27:21,social-graph-mongodb,5.308824066666667,2951342
2025-01-21 19:27:36,social-graph-mongodb,5.2840225,2951342
2025-01-21 19:27:51,social-graph-mongodb,5.236865866666667,2951342
2025-01-21 19:28:06,social-graph-mongodb,5.2725995999999995,2951342
2025-01-21 19:28:21,social-graph-mongodb,5.257346833333333,2951342
2025-01-21 19:28:36,social-graph-mongodb,5.287540433333334,2951342
2025-01-21 19:28:51,social-graph-mongodb,5.2465209999999995,2951342
2025-01-21 19:29:06,social-graph-mongodb,5.3083931,2951342
2025-01-21 19:29:21,social-graph-mongodb,5.316841733333334,2951342
2025-01-21 19:29:36,social-graph-mongodb,5.2444588,2951342
2025-01-21 19:29:51,social-graph-mongodb,5.290006333333333,2951342
2025-01-21 19:30:06,social-graph-mongodb,5.310395333333333,2951342
2025-01-21 19:30:21,social-graph-mongodb,5.268187366666667,2951342
2025-01-21 19:30:36,social-graph-mongodb,5.301546966666667,2951342
2025-01-21 19:30:51,social-graph-mongodb,5.317357366666666,2951342
2025-01-21 19:31:06,social-graph-mongodb,4.323258066666667,2951342
2025-01-21 19:31:21,social-graph-mongodb,0.20710365233333336,2951342
2025-01-21 19:31:36,social-graph-mongodb,0.020861497,2951342
2025-01-21 19:31:51,social-graph-mongodb,0.027174502333333336,2951342
2025-01-21 19:32:06,social-graph-mongodb,0.02087783333333333,2951342
2025-01-21 19:32:21,social-graph-mongodb,0.0271476805,2951342
2025-01-21 19:32:36,social-graph-mongodb,0.020867386999999998,2951342
2025-01-21 19:32:51,social-graph-mongodb,0.03126368,2951342
