timestamp,container,cpu_usage,pid
2025-01-21 19:32:42,social-graph-mongodb,0.027111242333333334,2951342
2025-01-21 19:32:57,social-graph-mongodb,0.018786410333333333,2951342
2025-01-21 19:33:12,social-graph-mongodb,0.016706515666666668,2951342
2025-01-21 19:33:27,social-graph-mongodb,0.018789054333333333,2951342
2025-01-21 19:33:42,social-graph-mongodb,0.016704660333333333,2951342
2025-01-21 19:33:57,social-graph-mongodb,0.018771784666666666,2951342
2025-01-21 19:34:12,social-graph-mongodb,1.0626641743333334,2951342
2025-01-21 19:34:27,social-graph-mongodb,5.544732866666667,2951342
2025-01-21 19:34:42,social-graph-mongodb,5.5908271,2951342
2025-01-21 19:34:57,social-graph-mongodb,5.517809,2951342
2025-01-21 19:35:12,social-graph-mongodb,5.518491133333333,2951342
2025-01-21 19:35:27,social-graph-mongodb,5.4994795666666665,2951342
2025-01-21 19:35:42,social-graph-mongodb,5.544281566666666,2951342
2025-01-21 19:35:57,social-graph-mongodb,5.510408833333333,2951342
2025-01-21 19:36:12,social-graph-mongodb,5.558467566666666,2951342
2025-01-21 19:36:27,social-graph-mongodb,5.4953571,2951342
2025-01-21 19:36:42,social-graph-mongodb,5.526603866666667,2951342
2025-01-21 19:36:57,social-graph-mongodb,5.553699033333333,2951342
2025-01-21 19:37:12,social-graph-mongodb,5.538463066666667,2951342
2025-01-21 19:37:27,social-graph-mongodb,5.554149366666667,2951342
2025-01-21 19:37:42,social-graph-mongodb,5.615388333333334,2951342
2025-01-21 19:37:57,social-graph-mongodb,5.505243,2951342
2025-01-21 19:38:12,social-graph-mongodb,5.511797933333334,2951342
2025-01-21 19:38:27,social-graph-mongodb,5.513526566666667,2951342
2025-01-21 19:38:42,social-graph-mongodb,5.5045801999999995,2951342
2025-01-21 19:38:57,social-graph-mongodb,5.5461408,2951342
2025-01-21 19:39:12,social-graph-mongodb,3.8619986666666666,2951342
2025-01-21 19:39:27,social-graph-mongodb,0.05854879933333333,2951342
2025-01-21 19:39:42,social-graph-mongodb,0.020899184,2951342
2025-01-21 19:39:57,social-graph-mongodb,0.020876015666666668,2951342
2025-01-21 19:40:12,social-graph-mongodb,0.02506608,2951342
2025-01-21 19:40:27,social-graph-mongodb,0.01668962016666667,2951342
2025-01-21 19:40:42,social-graph-mongodb,0.025075686333333333,2951342
2025-01-21 19:40:57,social-graph-mongodb,0.021931862500000003,2951342
