timestamp,container,cpu_usage,pid
2025-01-21 19:00:18,social-graph-mongodb,0.016702684000000002,2951342
2025-01-21 19:00:33,social-graph-mongodb,0.018791505,2951342
2025-01-21 19:00:48,social-graph-mongodb,0.020907868000000003,2951342
2025-01-21 19:01:03,social-graph-mongodb,0.018810877333333333,2951342
2025-01-21 19:01:18,social-graph-mongodb,0.022954136666666666,2951342
2025-01-21 19:01:33,social-graph-mongodb,0.018807489333333333,2951342
2025-01-21 19:01:48,social-graph-mongodb,0.035555774,2951342
2025-01-21 19:02:03,social-graph-mongodb,2.75586362,2951342
2025-01-21 19:02:18,social-graph-mongodb,6.1224256,2951342
2025-01-21 19:02:33,social-graph-mongodb,6.147928566666666,2951342
2025-01-21 19:02:48,social-graph-mongodb,6.092344933333333,2951342
2025-01-21 19:03:03,social-graph-mongodb,6.016200866666667,2951342
2025-01-21 19:03:18,social-graph-mongodb,6.188927233333333,2951342
2025-01-21 19:03:33,social-graph-mongodb,5.943231966666667,2951342
2025-01-21 19:03:48,social-graph-mongodb,6.097457200000001,2951342
2025-01-21 19:04:03,social-graph-mongodb,6.100662933333333,2951342
2025-01-21 19:04:18,social-graph-mongodb,6.0097506,2951342
2025-01-21 19:04:33,social-graph-mongodb,5.961797,2951342
2025-01-21 19:04:48,social-graph-mongodb,5.969313233333333,2951342
2025-01-21 19:05:03,social-graph-mongodb,5.9612649,2951342
2025-01-21 19:05:18,social-graph-mongodb,5.907121666666667,2951342
2025-01-21 19:05:33,social-graph-mongodb,5.985674433333333,2951342
2025-01-21 19:05:48,social-graph-mongodb,6.069780833333333,2951342
2025-01-21 19:06:03,social-graph-mongodb,6.082663233333333,2951342
2025-01-21 19:06:18,social-graph-mongodb,5.9733605333333335,2951342
2025-01-21 19:06:33,social-graph-mongodb,6.0733368,2951342
2025-01-21 19:06:48,social-graph-mongodb,5.853114766666667,2951342
2025-01-21 19:07:03,social-graph-mongodb,2.3090187666666666,2951342
2025-01-21 19:07:18,social-graph-mongodb,0.025063184000000002,2951342
2025-01-21 19:07:33,social-graph-mongodb,0.01878803,2951342
2025-01-21 19:07:48,social-graph-mongodb,0.031372393,2951342
2025-01-21 19:08:03,social-graph-mongodb,0.014631420666666665,2951342
2025-01-21 19:08:18,social-graph-mongodb,0.018800468666666667,2951342
2025-01-21 19:08:33,social-graph-mongodb,0.018786399,2951342
