timestamp,container,power_consumption,pid
2025-01-21 18:36:01,text-service,0.0,917770
2025-01-21 18:36:16,text-service,0.0,917770
2025-01-21 18:36:31,text-service,0.0,917770
2025-01-21 18:36:46,text-service,0.0,917770
2025-01-21 18:37:01,text-service,0.0,917770
2025-01-21 18:37:16,text-service,0.0,917770
2025-01-21 18:37:31,text-service,0.0,917770
2025-01-21 18:37:46,text-service,0.0,917770
2025-01-21 18:38:01,text-service,0.0,917770
2025-01-21 18:38:16,text-service,0.0,917770
2025-01-21 18:38:31,text-service,0.0,917770
2025-01-21 18:38:46,text-service,0.0,917770
2025-01-21 18:39:01,text-service,0.0,917770
2025-01-21 18:39:16,text-service,0.0,917770
2025-01-21 18:39:31,text-service,0.0,917770
2025-01-21 18:39:46,text-service,0.0,917770
2025-01-21 18:40:01,text-service,0.0,917770
2025-01-21 18:40:16,text-service,0.0,917770
2025-01-21 18:40:31,text-service,0.0,917770
2025-01-21 18:40:46,text-service,0.0,917770
2025-01-21 18:41:01,text-service,0.0,917770
2025-01-21 18:41:16,text-service,0.0,917770
2025-01-21 18:41:31,text-service,0.0,917770
2025-01-21 18:41:46,text-service,0.0,917770
2025-01-21 18:42:01,text-service,0.0,917770
2025-01-21 18:42:16,text-service,0.0,917770
2025-01-21 18:42:31,text-service,0.0,917770
2025-01-21 18:42:46,text-service,0.0,917770
2025-01-21 18:43:01,text-service,0.0,917770
2025-01-21 18:43:16,text-service,0.0,917770
2025-01-21 18:43:31,text-service,0.0,917770
2025-01-21 18:43:46,text-service,0.0,917770
2025-01-21 18:44:01,text-service,0.0,917770
2025-01-21 18:44:16,text-service,0.0,917770
