timestamp,container,power_consumption,pid
2025-01-21 19:24:36,text-service,0.0,917770
2025-01-21 19:24:51,text-service,0.0,917770
2025-01-21 19:25:06,text-service,0.0,917770
2025-01-21 19:25:21,text-service,0.0,917770
2025-01-21 19:25:36,text-service,0.0,917770
2025-01-21 19:25:51,text-service,0.0,917770
2025-01-21 19:26:06,text-service,0.0,917770
2025-01-21 19:26:21,text-service,0.0,917770
2025-01-21 19:26:36,text-service,0.0,917770
2025-01-21 19:26:51,text-service,0.0,917770
2025-01-21 19:27:06,text-service,0.0,917770
2025-01-21 19:27:21,text-service,0.0,917770
2025-01-21 19:27:36,text-service,0.0,917770
2025-01-21 19:27:51,text-service,0.0,917770
2025-01-21 19:28:06,text-service,0.0,917770
2025-01-21 19:28:21,text-service,0.0,917770
2025-01-21 19:28:36,text-service,0.0,917770
2025-01-21 19:28:51,text-service,0.0,917770
2025-01-21 19:29:06,text-service,0.0,917770
2025-01-21 19:29:21,text-service,0.0,917770
2025-01-21 19:29:36,text-service,0.0,917770
2025-01-21 19:29:51,text-service,0.0,917770
2025-01-21 19:30:06,text-service,0.0,917770
2025-01-21 19:30:21,text-service,0.0,917770
2025-01-21 19:30:36,text-service,0.0,917770
2025-01-21 19:30:51,text-service,0.0,917770
2025-01-21 19:31:06,text-service,0.0,917770
2025-01-21 19:31:21,text-service,0.0,917770
2025-01-21 19:31:36,text-service,0.0,917770
2025-01-21 19:31:51,text-service,0.0,917770
2025-01-21 19:32:06,text-service,0.0,917770
2025-01-21 19:32:21,text-service,0.0,917770
2025-01-21 19:32:36,text-service,0.0,917770
2025-01-21 19:32:51,text-service,0.0,917770
