timestamp,container,power_consumption,pid
2025-01-21 18:44:07,text-service,0.0,917770
2025-01-21 18:44:22,text-service,0.0,917770
2025-01-21 18:44:37,text-service,0.0,917770
2025-01-21 18:44:52,text-service,0.0,917770
2025-01-21 18:45:07,text-service,0.0,917770
2025-01-21 18:45:22,text-service,0.0,917770
2025-01-21 18:45:37,text-service,0.0,917770
2025-01-21 18:45:52,text-service,0.0,917770
2025-01-21 18:46:07,text-service,0.0,917770
2025-01-21 18:46:22,text-service,0.0,917770
2025-01-21 18:46:37,text-service,0.0,917770
2025-01-21 18:46:52,text-service,0.0,917770
2025-01-21 18:47:07,text-service,0.0,917770
2025-01-21 18:47:22,text-service,0.0,917770
2025-01-21 18:47:37,text-service,0.0,917770
2025-01-21 18:47:52,text-service,0.0,917770
2025-01-21 18:48:07,text-service,0.0,917770
2025-01-21 18:48:22,text-service,0.0,917770
2025-01-21 18:48:37,text-service,0.0,917770
2025-01-21 18:48:52,text-service,0.0,917770
2025-01-21 18:49:07,text-service,0.0,917770
2025-01-21 18:49:22,text-service,0.0,917770
2025-01-21 18:49:37,text-service,0.0,917770
2025-01-21 18:49:52,text-service,0.0,917770
2025-01-21 18:50:07,text-service,0.0,917770
2025-01-21 18:50:22,text-service,0.0,917770
2025-01-21 18:50:37,text-service,0.0,917770
2025-01-21 18:50:52,text-service,0.0,917770
2025-01-21 18:51:07,text-service,0.0,917770
2025-01-21 18:51:22,text-service,0.0,917770
2025-01-21 18:51:37,text-service,0.0,917770
2025-01-21 18:51:52,text-service,0.0,917770
2025-01-21 18:52:07,text-service,0.0,917770
2025-01-21 18:52:22,text-service,0.0,917770
