timestamp,container,power_consumption,pid
2025-01-21 18:27:55,text-service,0.0,917770
2025-01-21 18:28:10,text-service,0.0,917770
2025-01-21 18:28:25,text-service,0.0,917770
2025-01-21 18:28:40,text-service,0.0,917770
2025-01-21 18:28:55,text-service,0.0,917770
2025-01-21 18:29:10,text-service,0.0,917770
2025-01-21 18:29:25,text-service,0.0,917770
2025-01-21 18:29:40,text-service,0.0,917770
2025-01-21 18:29:55,text-service,0.0,917770
2025-01-21 18:30:10,text-service,0.0,917770
2025-01-21 18:30:25,text-service,0.001070449147576792,917770
2025-01-21 18:30:40,text-service,0.0,917770
2025-01-21 18:30:55,text-service,0.0,917770
2025-01-21 18:31:10,text-service,0.0,917770
2025-01-21 18:31:25,text-service,0.0,917770
2025-01-21 18:31:40,text-service,0.0,917770
2025-01-21 18:31:55,text-service,0.0,917770
2025-01-21 18:32:10,text-service,0.0,917770
2025-01-21 18:32:25,text-service,0.0,917770
2025-01-21 18:32:40,text-service,0.0,917770
2025-01-21 18:32:55,text-service,0.0,917770
2025-01-21 18:33:10,text-service,0.0,917770
2025-01-21 18:33:25,text-service,0.0,917770
2025-01-21 18:33:40,text-service,0.0,917770
2025-01-21 18:33:55,text-service,0.0,917770
2025-01-21 18:34:10,text-service,0.0,917770
2025-01-21 18:34:25,text-service,0.0,917770
2025-01-21 18:34:40,text-service,0.0,917770
2025-01-21 18:34:55,text-service,0.0,917770
2025-01-21 18:35:10,text-service,0.0,917770
2025-01-21 18:35:25,text-service,0.0,917770
2025-01-21 18:35:40,text-service,0.0,917770
2025-01-21 18:35:55,text-service,0.0,917770
2025-01-21 18:36:10,text-service,0.0,917770
