timestamp,container,power_consumption,pid
2025-01-21 18:52:13,text-service,0.0,917770
2025-01-21 18:52:28,text-service,0.0,917770
2025-01-21 18:52:43,text-service,0.0,917770
2025-01-21 18:52:58,text-service,0.0,917770
2025-01-21 18:53:13,text-service,0.0,917770
2025-01-21 18:53:28,text-service,0.0,917770
2025-01-21 18:53:43,text-service,0.0,917770
2025-01-21 18:53:58,text-service,0.0,917770
2025-01-21 18:54:13,text-service,0.0,917770
2025-01-21 18:54:28,text-service,0.0,917770
2025-01-21 18:54:43,text-service,0.0,917770
2025-01-21 18:54:58,text-service,0.0,917770
2025-01-21 18:55:13,text-service,0.0,917770
2025-01-21 18:55:28,text-service,0.0,917770
2025-01-21 18:55:43,text-service,0.0,917770
2025-01-21 18:55:58,text-service,0.0,917770
2025-01-21 18:56:13,text-service,0.0,917770
2025-01-21 18:56:28,text-service,0.0,917770
2025-01-21 18:56:43,text-service,0.0,917770
2025-01-21 18:56:58,text-service,0.0,917770
2025-01-21 18:57:13,text-service,0.0,917770
2025-01-21 18:57:28,text-service,0.0,917770
2025-01-21 18:57:43,text-service,0.0,917770
2025-01-21 18:57:58,text-service,0.0,917770
2025-01-21 18:58:13,text-service,0.0,917770
2025-01-21 18:58:28,text-service,0.0,917770
2025-01-21 18:58:43,text-service,0.0,917770
2025-01-21 18:58:58,text-service,0.0,917770
2025-01-21 18:59:13,text-service,0.0010606189178030939,917770
2025-01-21 18:59:28,text-service,0.0,917770
2025-01-21 18:59:43,text-service,0.0,917770
2025-01-21 18:59:58,text-service,0.0,917770
2025-01-21 19:00:13,text-service,0.0,917770
2025-01-21 19:00:28,text-service,0.0,917770
