timestamp,container,power_consumption,pid
2025-01-21 19:32:42,text-service,0.0,917770
2025-01-21 19:32:57,text-service,0.0,917770
2025-01-21 19:33:12,text-service,0.0,917770
2025-01-21 19:33:27,text-service,0.0,917770
2025-01-21 19:33:42,text-service,0.0,917770
2025-01-21 19:33:57,text-service,0.0,917770
2025-01-21 19:34:12,text-service,0.0,917770
2025-01-21 19:34:27,text-service,0.0,917770
2025-01-21 19:34:42,text-service,0.0,917770
2025-01-21 19:34:57,text-service,0.0,917770
2025-01-21 19:35:12,text-service,0.0,917770
2025-01-21 19:35:27,text-service,0.0,917770
2025-01-21 19:35:42,text-service,0.0,917770
2025-01-21 19:35:57,text-service,0.0,917770
2025-01-21 19:36:12,text-service,0.0,917770
2025-01-21 19:36:27,text-service,0.0,917770
2025-01-21 19:36:42,text-service,0.0,917770
2025-01-21 19:36:57,text-service,0.0,917770
2025-01-21 19:37:12,text-service,0.0,917770
2025-01-21 19:37:27,text-service,0.0,917770
2025-01-21 19:37:42,text-service,0.0,917770
2025-01-21 19:37:57,text-service,0.0,917770
2025-01-21 19:38:12,text-service,0.0,917770
2025-01-21 19:38:27,text-service,0.0,917770
2025-01-21 19:38:42,text-service,0.0,917770
2025-01-21 19:38:57,text-service,0.0,917770
2025-01-21 19:39:12,text-service,0.0,917770
2025-01-21 19:39:27,text-service,0.0,917770
2025-01-21 19:39:42,text-service,0.0,917770
2025-01-21 19:39:57,text-service,0.0,917770
2025-01-21 19:40:12,text-service,0.0,917770
2025-01-21 19:40:27,text-service,0.0,917770
2025-01-21 19:40:42,text-service,0.0,917770
2025-01-21 19:40:57,text-service,0.0,917770
