timestamp,container,power_consumption,pid
2024-09-19 22:57:35,unique-id-service,0.0,2402610
2024-09-19 22:57:50,unique-id-service,0.0,2402610
2024-09-19 22:58:05,unique-id-service,0.0,2402610
2024-09-19 22:58:20,unique-id-service,0.0,2402610
2024-09-19 22:58:35,unique-id-service,0.0,2402610
2024-09-19 22:58:50,unique-id-service,0.0,2402610
2024-09-19 22:59:05,unique-id-service,0.000910141034920765,2402610
2024-09-19 22:59:20,unique-id-service,0.012292696085942462,2402610
2024-09-19 22:59:35,unique-id-service,0.009600221931005128,2402610
2024-09-19 22:59:50,unique-id-service,0.004679199721640348,2402610
2024-09-19 23:00:05,unique-id-service,0.006693007682538787,2402610
2024-09-19 23:00:20,unique-id-service,0.007182507286045911,2402610
2024-09-19 23:00:35,unique-id-service,0.007023479294850488,2402610
2024-09-19 23:00:50,unique-id-service,0.01991875861097419,2402610
2024-09-19 23:01:05,unique-id-service,0.0186081490157804,2402610
2024-09-19 23:01:20,unique-id-service,0.0038091121088937863,2402610
2024-09-19 23:01:35,unique-id-service,0.0013452281236111872,2402610
2024-09-19 23:01:50,unique-id-service,0.0014410724308261864,2402610
2024-09-19 23:02:05,unique-id-service,0.0028916279043248766,2402610
2024-09-19 23:02:20,unique-id-service,0.006553896103635219,2402610
2024-09-19 23:02:35,unique-id-service,0.009718671363970694,2402610
2024-09-19 23:02:50,unique-id-service,0.008662648299268026,2402610
2024-09-19 23:03:05,unique-id-service,0.008165169453550856,2402610
2024-09-19 23:03:20,unique-id-service,0.006436914369177849,2402610
2024-09-19 23:03:35,unique-id-service,0.011111045863814565,2402610
2024-09-19 23:03:50,unique-id-service,0.010376841615051056,2402610
2024-09-19 23:04:05,unique-id-service,0.0037881715641333675,2402610
2024-09-19 23:04:20,unique-id-service,0.0031745774901199494,2402610
2024-09-19 23:04:35,unique-id-service,0.010111278347891103,2402610
2024-09-19 23:04:50,unique-id-service,0.01181192994060887,2402610
2024-09-19 23:05:05,unique-id-service,0.00201768254571051,2402610
2024-09-19 23:05:20,unique-id-service,0.0006070943074372037,2402610
2024-09-19 23:05:35,unique-id-service,0.0,2402610
2024-09-19 23:05:50,unique-id-service,0.0,2402610
