timestamp,container,power_consumption,pid
2024-09-19 23:23:32,unique-id-service,0.0,2402610
2024-09-19 23:23:47,unique-id-service,0.0,2402610
2024-09-19 23:24:02,unique-id-service,0.0,2402610
2024-09-19 23:24:17,unique-id-service,0.0,2402610
2024-09-19 23:24:32,unique-id-service,0.0,2402610
2024-09-19 23:24:47,unique-id-service,0.0,2402610
2024-09-19 23:25:02,unique-id-service,0.00712356446536659,2402610
2024-09-19 23:25:17,unique-id-service,0.006720681346945596,2402610
2024-09-19 23:25:32,unique-id-service,0.007528849523049288,2402610
2024-09-19 23:25:47,unique-id-service,0.005945094979150575,2402610
2024-09-19 23:26:02,unique-id-service,0.00418949505272382,2402610
2024-09-19 23:26:17,unique-id-service,0.007700777377219221,2402610
2024-09-19 23:26:32,unique-id-service,0.011792801576315307,2402610
2024-09-19 23:26:47,unique-id-service,0.011298933483261803,2402610
2024-09-19 23:27:02,unique-id-service,0.004056206132969117,2402610
2024-09-19 23:27:17,unique-id-service,0.0025252459829629647,2402610
2024-09-19 23:27:32,unique-id-service,0.005426808135632027,2402610
2024-09-19 23:27:47,unique-id-service,0.008230088074518771,2402610
2024-09-19 23:28:02,unique-id-service,0.0071925933009239435,2402610
2024-09-19 23:28:17,unique-id-service,0.007099420606184696,2402610
2024-09-19 23:28:32,unique-id-service,0.005506957655590515,2402610
2024-09-19 23:28:47,unique-id-service,0.005415724046967036,2402610
2024-09-19 23:29:02,unique-id-service,0.007222994723597634,2402610
2024-09-19 23:29:17,unique-id-service,0.005222540357316509,2402610
2024-09-19 23:29:32,unique-id-service,0.006604285213728938,2402610
2024-09-19 23:29:47,unique-id-service,0.003366666489144674,2402610
2024-09-19 23:30:02,unique-id-service,0.004237339623284823,2402610
2024-09-19 23:30:17,unique-id-service,0.008678260639603013,2402610
2024-09-19 23:30:32,unique-id-service,0.006670605451347144,2402610
2024-09-19 23:30:47,unique-id-service,0.002572699264908557,2402610
2024-09-19 23:31:02,unique-id-service,0.001713585328607826,2402610
2024-09-19 23:31:17,unique-id-service,0.0,2402610
2024-09-19 23:31:32,unique-id-service,0.0,2402610
2024-09-19 23:31:47,unique-id-service,0.0,2402610
