timestamp,container,cpu_usage,pid
2025-01-02 12:42:48,billing-service,0.01675069566666667,3551949
2025-01-02 12:43:03,billing-service,0.016754238666666667,3551949
2025-01-02 12:43:18,billing-service,0.016768456666666667,3551949
2025-01-02 12:43:33,billing-service,0.014664908333333334,3551949
2025-01-02 12:43:48,billing-service,0.027257371166666666,3551949
2025-01-02 12:44:03,billing-service,0.018828983,3551949
2025-01-02 12:44:18,billing-service,0.020967802333333334,3551949
2025-01-02 12:44:33,billing-service,0.018958970333333332,3551949
2025-01-02 12:44:48,billing-service,0.11351879166666667,3551949
2025-01-02 12:45:03,billing-service,0.10106412466666667,3551949
2025-01-02 12:45:18,billing-service,0.18114946666666668,3551949
2025-01-02 12:45:33,billing-service,0.25635635,3551949
2025-01-02 12:45:48,billing-service,0.05463544266666666,3551949
2025-01-02 12:46:03,billing-service,0.04413939833333333,3551949
2025-01-02 12:46:18,billing-service,0.05682816266666666,3551949
2025-01-02 12:46:33,billing-service,0.05450211833333333,3551949
2025-01-02 12:46:48,billing-service,0.06077036699999999,3551949
2025-01-02 12:47:03,billing-service,0.037823115000000004,3551949
2025-01-02 12:47:18,billing-service,0.029350084666666665,3551949
2025-01-02 12:47:33,billing-service,0.048268650333333336,3551949
2025-01-02 12:47:48,billing-service,0.24759008166666668,3551949
2025-01-02 12:48:03,billing-service,0.05666665466666666,3551949
2025-01-02 12:48:18,billing-service,0.03150008566666666,3551949
2025-01-02 12:48:33,billing-service,0.03158242766666666,3551949
2025-01-02 12:48:48,billing-service,0.04627892433333333,3551949
2025-01-02 12:49:03,billing-service,0.031610932,3551949
2025-01-02 12:49:18,billing-service,0.031626081,3551949
2025-01-02 12:49:33,billing-service,0.023137025999999998,3551949
2025-01-02 12:49:48,billing-service,0.07989227,3551949
2025-01-02 12:50:03,billing-service,0.04412086,3551949
2025-01-02 12:50:18,billing-service,0.16547241366666665,3551949
2025-01-02 12:50:33,billing-service,0.008378104,3551949
2025-01-02 12:50:48,billing-service,0.008381528333333332,3551949
2025-01-02 12:51:03,billing-service,0.010472564333333333,3551949
2025-01-02 12:51:18,billing-service,0.0188419918,3551949
2025-01-02 12:51:33,billing-service,0.008376526799999999,3551949
2025-01-02 12:51:48,billing-service,0.006281276666666667,3551949
2025-01-02 12:52:03,billing-service,0.006285355,3551949
