timestamp,container,cpu_usage,pid
2025-01-02 12:33:42,billing-service,0.012573086666666667,3551949
2025-01-02 12:33:57,billing-service,0.010471382566666666,3551949
2025-01-02 12:34:12,billing-service,0.010466648433333333,3551949
2025-01-02 12:34:27,billing-service,0.016760034333333333,3551949
2025-01-02 12:34:42,billing-service,0.010464411333333333,3551949
2025-01-02 12:34:57,billing-service,0.010470724,3551949
2025-01-02 12:35:12,billing-service,0.012554142666666667,3551949
2025-01-02 12:35:27,billing-service,0.012585223,3551949
2025-01-02 12:35:42,billing-service,0.014698429499999999,3551949
2025-01-02 12:35:57,billing-service,0.08800825000000001,3551949
2025-01-02 12:36:12,billing-service,0.4236345833333333,3551949
2025-01-02 12:36:27,billing-service,0.28521380333333335,3551949
2025-01-02 12:36:42,billing-service,0.37854896400000004,3551949
2025-01-02 12:36:57,billing-service,0.24820739666666666,3551949
2025-01-02 12:37:12,billing-service,1.0986902406666665,3551949
2025-01-02 12:37:27,billing-service,0.04838894333333333,3551949
2025-01-02 12:37:42,billing-service,0.06721586833333333,3551949
2025-01-02 12:37:57,billing-service,0.060896961666666666,3551949
2025-01-02 12:38:12,billing-service,0.018953641,3551949
2025-01-02 12:38:27,billing-service,0.03995741466666666,3551949
2025-01-02 12:38:42,billing-service,0.04210300633333333,3551949
2025-01-02 12:38:57,billing-service,0.050491774333333336,3551949
2025-01-02 12:39:12,billing-service,0.029422935666666664,3551949
2025-01-02 12:39:27,billing-service,0.09877097466666668,3551949
2025-01-02 12:39:42,billing-service,0.029400831000000002,3551949
2025-01-02 12:39:57,billing-service,0.021001644333333333,3551949
2025-01-02 12:40:12,billing-service,0.05447044166666667,3551949
2025-01-02 12:40:27,billing-service,0.07573232666666667,3551949
2025-01-02 12:40:42,billing-service,0.04834951866666667,3551949
2025-01-02 12:40:57,billing-service,0.016847965,3551949
2025-01-02 12:41:12,billing-service,0.04427978466666667,3551949
2025-01-02 12:41:27,billing-service,0.09896212333333333,3551949
2025-01-02 12:41:42,billing-service,0.3298941633333333,3551949
2025-01-02 12:41:57,billing-service,0.21665652000000002,3551949
2025-01-02 12:42:12,billing-service,0.11991819566666667,3551949
2025-01-02 12:42:27,billing-service,0.014656496533333334,3551949
2025-01-02 12:42:42,billing-service,0.020941331666666667,3551949
2025-01-02 12:42:57,billing-service,0.0125742675,3551949
