timestamp,container,power_consumption,pid
2025-01-21 18:19:50,url-shorten-memcached,0.0,919526
2025-01-21 18:20:05,url-shorten-memcached,0.0,919526
2025-01-21 18:20:20,url-shorten-memcached,0.0008733769788261688,919526
2025-01-21 18:20:35,url-shorten-memcached,0.0,919526
2025-01-21 18:20:50,url-shorten-memcached,0.0009054146298407577,919526
2025-01-21 18:21:05,url-shorten-memcached,0.0008762953655600097,919526
2025-01-21 18:21:20,url-shorten-memcached,0.0,919526
2025-01-21 18:21:35,url-shorten-memcached,0.0,919526
2025-01-21 18:21:50,url-shorten-memcached,0.0,919526
2025-01-21 18:22:05,url-shorten-memcached,0.0010463738417303499,919526
2025-01-21 18:22:20,url-shorten-memcached,0.0,919526
2025-01-21 18:22:35,url-shorten-memcached,0.0,919526
2025-01-21 18:22:50,url-shorten-memcached,0.0,919526
2025-01-21 18:23:05,url-shorten-memcached,0.001047876301190648,919526
2025-01-21 18:23:20,url-shorten-memcached,0.0,919526
2025-01-21 18:23:35,url-shorten-memcached,0.0010758618030414576,919526
2025-01-21 18:23:50,url-shorten-memcached,0.0,919526
2025-01-21 18:24:05,url-shorten-memcached,0.0,919526
2025-01-21 18:24:20,url-shorten-memcached,0.0,919526
2025-01-21 18:24:35,url-shorten-memcached,0.0,919526
2025-01-21 18:24:50,url-shorten-memcached,0.0010676956025866048,919526
2025-01-21 18:25:05,url-shorten-memcached,0.0,919526
2025-01-21 18:25:20,url-shorten-memcached,0.0010762642833800986,919526
2025-01-21 18:25:35,url-shorten-memcached,0.0010352790986182666,919526
2025-01-21 18:25:50,url-shorten-memcached,0.0,919526
2025-01-21 18:26:05,url-shorten-memcached,0.0,919526
2025-01-21 18:26:20,url-shorten-memcached,0.0,919526
2025-01-21 18:26:35,url-shorten-memcached,0.0,919526
2025-01-21 18:26:50,url-shorten-memcached,0.0010306467071483285,919526
2025-01-21 18:27:05,url-shorten-memcached,0.000841917223066579,919526
2025-01-21 18:27:20,url-shorten-memcached,0.0,919526
2025-01-21 18:27:35,url-shorten-memcached,0.0,919526
2025-01-21 18:27:50,url-shorten-memcached,0.0,919526
2025-01-21 18:28:05,url-shorten-memcached,0.0,919526
