timestamp,container,power_consumption,pid
2025-01-21 19:00:18,url-shorten-memcached,0.0008712164743357152,919526
2025-01-21 19:00:33,url-shorten-memcached,0.0,919526
2025-01-21 19:00:48,url-shorten-memcached,0.0,919526
2025-01-21 19:01:03,url-shorten-memcached,0.0,919526
2025-01-21 19:01:18,url-shorten-memcached,0.0010615805998459846,919526
2025-01-21 19:01:33,url-shorten-memcached,0.0,919526
2025-01-21 19:01:48,url-shorten-memcached,0.0,919526
2025-01-21 19:02:03,url-shorten-memcached,0.0011760728542522215,919526
2025-01-21 19:02:18,url-shorten-memcached,0.0,919526
2025-01-21 19:02:33,url-shorten-memcached,0.0,919526
2025-01-21 19:02:48,url-shorten-memcached,0.0,919526
2025-01-21 19:03:03,url-shorten-memcached,0.0011125253379734076,919526
2025-01-21 19:03:18,url-shorten-memcached,0.0,919526
2025-01-21 19:03:33,url-shorten-memcached,0.0,919526
2025-01-21 19:03:48,url-shorten-memcached,0.0,919526
2025-01-21 19:04:03,url-shorten-memcached,0.0,919526
2025-01-21 19:04:18,url-shorten-memcached,0.0010810212635847525,919526
2025-01-21 19:04:33,url-shorten-memcached,0.0,919526
2025-01-21 19:04:48,url-shorten-memcached,0.0,919526
2025-01-21 19:05:03,url-shorten-memcached,0.0,919526
2025-01-21 19:05:18,url-shorten-memcached,0.0012314955337431298,919526
2025-01-21 19:05:33,url-shorten-memcached,0.0,919526
2025-01-21 19:05:48,url-shorten-memcached,0.0010584241305305485,919526
2025-01-21 19:06:03,url-shorten-memcached,0.0,919526
2025-01-21 19:06:18,url-shorten-memcached,0.0,919526
2025-01-21 19:06:33,url-shorten-memcached,0.0,919526
2025-01-21 19:06:48,url-shorten-memcached,0.0,919526
2025-01-21 19:07:03,url-shorten-memcached,0.0,919526
2025-01-21 19:07:18,url-shorten-memcached,0.0008868317292570075,919526
2025-01-21 19:07:33,url-shorten-memcached,0.0,919526
2025-01-21 19:07:48,url-shorten-memcached,0.0,919526
2025-01-21 19:08:03,url-shorten-memcached,0.0,919526
2025-01-21 19:08:18,url-shorten-memcached,0.0,919526
2025-01-21 19:08:33,url-shorten-memcached,0.0,919526
