timestamp,container,power_consumption,pid
2025-01-21 18:33:25,url-shorten-memcached,0.0,919526
2025-01-21 18:27:55,url-shorten-memcached,0.0,919526
2025-01-21 18:28:10,url-shorten-memcached,0.0021532958104228603,919526
2025-01-21 18:28:25,url-shorten-memcached,0.0,919526
2025-01-21 18:28:40,url-shorten-memcached,0.0,919526
2025-01-21 18:28:55,url-shorten-memcached,0.0,919526
2025-01-21 18:29:10,url-shorten-memcached,0.0008907369368148843,919526
2025-01-21 18:29:25,url-shorten-memcached,0.0,919526
2025-01-21 18:29:40,url-shorten-memcached,0.0,919526
2025-01-21 18:29:55,url-shorten-memcached,0.0,919526
2025-01-21 18:30:10,url-shorten-memcached,0.002212090876058424,919526
2025-01-21 18:30:25,url-shorten-memcached,0.0,919526
2025-01-21 18:30:40,url-shorten-memcached,0.0,919526
2025-01-21 18:30:55,url-shorten-memcached,0.0,919526
2025-01-21 18:31:10,url-shorten-memcached,0.0,919526
2025-01-21 18:31:25,url-shorten-memcached,0.0,919526
2025-01-21 18:31:40,url-shorten-memcached,0.001085115546748042,919526
2025-01-21 18:31:55,url-shorten-memcached,0.0,919526
2025-01-21 18:32:10,url-shorten-memcached,0.0,919526
2025-01-21 18:32:25,url-shorten-memcached,0.001048031039074436,919526
2025-01-21 18:32:40,url-shorten-memcached,0.0010370463773156828,919526
2025-01-21 18:32:55,url-shorten-memcached,0.0,919526
2025-01-21 18:33:10,url-shorten-memcached,0.0,919526
2025-01-21 18:33:25,url-shorten-memcached,0.0,919526
2025-01-21 18:33:40,url-shorten-memcached,0.001240534167152466,919526
2025-01-21 18:33:55,url-shorten-memcached,0.0,919526
2025-01-21 18:34:10,url-shorten-memcached,0.0,919526
2025-01-21 18:34:25,url-shorten-memcached,0.0,919526
2025-01-21 18:34:40,url-shorten-memcached,0.0009130793672010302,919526
2025-01-21 18:34:55,url-shorten-memcached,0.0008865170769549254,919526
2025-01-21 18:35:10,url-shorten-memcached,0.0,919526
2025-01-21 18:35:25,url-shorten-memcached,0.0,919526
2025-01-21 18:35:40,url-shorten-memcached,0.001009144560416263,919526
2025-01-21 18:35:55,url-shorten-memcached,0.0,919526
2025-01-21 18:36:10,url-shorten-memcached,0.0,919526
