timestamp,container,power_consumption,pid
2025-01-21 19:16:30,url-shorten-memcached,0.0,919526
2025-01-21 19:16:45,url-shorten-memcached,0.0,919526
2025-01-21 19:17:00,url-shorten-memcached,0.0,919526
2025-01-21 19:17:15,url-shorten-memcached,0.0,919526
2025-01-21 19:17:30,url-shorten-memcached,0.0008516407700240844,919526
2025-01-21 19:17:45,url-shorten-memcached,0.0,919526
2025-01-21 19:18:00,url-shorten-memcached,0.0,919526
2025-01-21 19:18:15,url-shorten-memcached,0.0,919526
2025-01-21 19:18:30,url-shorten-memcached,0.0009201251943225879,919526
2025-01-21 19:18:45,url-shorten-memcached,0.0,919526
2025-01-21 19:19:00,url-shorten-memcached,0.0,919526
2025-01-21 19:19:15,url-shorten-memcached,0.0,919526
2025-01-21 19:19:30,url-shorten-memcached,0.0010896662535335867,919526
2025-01-21 19:19:45,url-shorten-memcached,0.0,919526
2025-01-21 19:20:00,url-shorten-memcached,0.0,919526
2025-01-21 19:20:15,url-shorten-memcached,0.0010427058716799365,919526
2025-01-21 19:20:30,url-shorten-memcached,0.00103593409480568,919526
2025-01-21 19:20:45,url-shorten-memcached,0.0,919526
2025-01-21 19:21:00,url-shorten-memcached,0.0,919526
2025-01-21 19:21:15,url-shorten-memcached,0.0,919526
2025-01-21 19:21:30,url-shorten-memcached,0.0010822355951028192,919526
2025-01-21 19:21:45,url-shorten-memcached,0.0,919526
2025-01-21 19:22:00,url-shorten-memcached,0.0,919526
2025-01-21 19:22:15,url-shorten-memcached,0.0,919526
2025-01-21 19:22:30,url-shorten-memcached,0.0,919526
2025-01-21 19:22:45,url-shorten-memcached,0.0010693038175450002,919526
2025-01-21 19:23:00,url-shorten-memcached,0.0,919526
2025-01-21 19:23:15,url-shorten-memcached,0.0,919526
2025-01-21 19:23:30,url-shorten-memcached,0.001045301755048291,919526
2025-01-21 19:23:45,url-shorten-memcached,0.0,919526
2025-01-21 19:24:00,url-shorten-memcached,0.0,919526
2025-01-21 19:24:15,url-shorten-memcached,0.0008461930736457836,919526
2025-01-21 19:24:30,url-shorten-memcached,0.0,919526
2025-01-21 19:24:45,url-shorten-memcached,0.0,919526
