timestamp,container,cpu_usage,pid
2025-01-02 12:24:36,account-service,0.168307937,1025178
2025-01-02 12:24:51,account-service,0.06734221666666666,1025178
2025-01-02 12:25:06,account-service,0.05899493933333333,1025178
2025-01-02 12:25:21,account-service,0.07564509266666666,1025178
2025-01-02 12:25:36,account-service,0.050494460666666664,1025178
2025-01-02 12:25:51,account-service,0.06728291466666667,1025178
2025-01-02 12:26:06,account-service,13.324260133333333,1025178
2025-01-02 12:26:21,account-service,21.071167666666664,1025178
2025-01-02 12:26:36,account-service,8.5074468,1025178
2025-01-02 12:26:51,account-service,5.402715833333334,1025178
2025-01-02 12:27:06,account-service,0.05121721033333333,1025178
2025-01-02 12:27:21,account-service,0.205748236,1025178
2025-01-02 12:27:36,account-service,1.5017097666666666,1025178
2025-01-02 12:27:51,account-service,0.5736649226666667,1025178
2025-01-02 12:28:06,account-service,0.38332896333333333,1025178
2025-01-02 12:28:21,account-service,0.273730206,1025178
2025-01-02 12:28:36,account-service,1.6808597333333335,1025178
2025-01-02 12:28:51,account-service,5.1885482666666665,1025178
2025-01-02 12:29:06,account-service,6.489998666666667,1025178
2025-01-02 12:29:21,account-service,4.003752599999999,1025178
2025-01-02 12:29:36,account-service,2.2967623666666666,1025178
2025-01-02 12:29:51,account-service,0.5212385066666667,1025178
2025-01-02 12:30:06,account-service,0.9420821943333333,1025178
2025-01-02 12:30:21,account-service,0.051116639666666665,1025178
2025-01-02 12:30:36,account-service,0.03406146833333333,1025178
2025-01-02 12:30:51,account-service,0.04269700766666667,1025178
2025-01-02 12:31:06,account-service,0.05140352100000001,1025178
2025-01-02 12:31:21,account-service,0.05113347066666667,1025178
2025-01-02 12:31:36,account-service,0.042931300000000006,1025178
2025-01-02 12:31:51,account-service,0.033773076666666665,1025178
2025-01-02 12:32:06,account-service,0.059411313,1025178
2025-01-02 12:32:21,account-service,0.05920901433333334,1025178
2025-01-02 12:32:36,account-service,0.04246384933333334,1025178
2025-01-02 12:32:51,account-service,0.02533359166666667,1025178
2025-01-02 12:33:06,account-service,0.033796021,1025178
2025-01-02 12:33:21,account-service,0.06752581566666667,1025178
2025-01-02 12:33:36,account-service,0.025246201,1025178
2025-01-02 12:33:51,account-service,0.05049891,1025178
