timestamp,container,cpu_usage,pid
2025-01-02 12:42:48,account-service,0.02538071466666667,1025178
2025-01-02 12:43:03,account-service,0.025415252,1025178
2025-01-02 12:43:18,account-service,0.025410836,1025178
2025-01-02 12:43:33,account-service,0.03399750333333333,1025178
2025-01-02 12:43:48,account-service,0.025318594,1025178
2025-01-02 12:44:03,account-service,0.01685843366666667,1025178
2025-01-02 12:44:18,account-service,9.183096259666666,1025178
2025-01-02 12:44:33,account-service,9.702904333333333,1025178
2025-01-02 12:44:48,account-service,2.1709150333333334,1025178
2025-01-02 12:45:03,account-service,2.8501841333333338,1025178
2025-01-02 12:45:18,account-service,5.0774348,1025178
2025-01-02 12:45:33,account-service,0.8691577136666666,1025178
2025-01-02 12:45:48,account-service,3.2620659,1025178
2025-01-02 12:46:03,account-service,0.8336151806666667,1025178
2025-01-02 12:46:18,account-service,1.2223396,1025178
2025-01-02 12:46:33,account-service,2.382494933333333,1025178
2025-01-02 12:46:48,account-service,5.9832465,1025178
2025-01-02 12:47:03,account-service,7.719172866666667,1025178
2025-01-02 12:47:18,account-service,0.5849247466666666,1025178
2025-01-02 12:47:33,account-service,1.25108144,1025178
2025-01-02 12:47:48,account-service,2.7953626666666667,1025178
2025-01-02 12:48:03,account-service,4.639669,1025178
2025-01-02 12:48:18,account-service,1.6291317776666665,1025178
2025-01-02 12:48:33,account-service,0.025718278666666667,1025178
2025-01-02 12:48:48,account-service,0.025630081666666665,1025178
2025-01-02 12:49:03,account-service,0.49492212399999996,1025178
2025-01-02 12:49:18,account-service,0.025676196666666665,1025178
2025-01-02 12:49:33,account-service,0.06856240033333333,1025178
2025-01-02 12:49:48,account-service,0.6842508973333334,1025178
2025-01-02 12:50:03,account-service,0.042933606,1025178
2025-01-02 12:50:18,account-service,0.042256466666666666,1025178
2025-01-02 12:50:33,account-service,0.06764555066666667,1025178
2025-01-02 12:50:48,account-service,0.18563719933333334,1025178
2025-01-02 12:51:03,account-service,0.076148608,1025178
2025-01-02 12:51:18,account-service,0.20358021833333334,1025178
2025-01-02 12:51:33,account-service,0.08457733,1025178
2025-01-02 12:51:48,account-service,0.059134272333333335,1025178
2025-01-02 12:52:03,account-service,0.07602635,1025178
