timestamp,container,power_consumption,pid
2025-01-21 18:52:13,media-memcached,0.0007372026155495737,2951494
2025-01-21 18:52:28,media-memcached,0.0,2951494
2025-01-21 18:52:43,media-memcached,0.0,2951494
2025-01-21 18:52:58,media-memcached,0.0009491844322720962,2951494
2025-01-21 18:53:13,media-memcached,0.0007246592363323085,2951494
2025-01-21 18:53:28,media-memcached,0.0,2951494
2025-01-21 18:53:43,media-memcached,0.0,2951494
2025-01-21 18:53:58,media-memcached,0.0,2951494
2025-01-21 18:54:13,media-memcached,0.0,2951494
2025-01-21 18:54:28,media-memcached,0.002076680714439585,2951494
2025-01-21 18:54:43,media-memcached,0.0,2951494
2025-01-21 18:54:58,media-memcached,0.0,2951494
2025-01-21 18:55:13,media-memcached,0.0,2951494
2025-01-21 18:55:28,media-memcached,0.0,2951494
2025-01-21 18:55:43,media-memcached,0.0,2951494
2025-01-21 18:55:58,media-memcached,0.0020638546548182144,2951494
2025-01-21 18:56:13,media-memcached,0.0,2951494
2025-01-21 18:56:28,media-memcached,0.0,2951494
2025-01-21 18:56:43,media-memcached,0.0,2951494
2025-01-21 18:56:58,media-memcached,0.0,2951494
2025-01-21 18:57:13,media-memcached,0.0,2951494
2025-01-21 18:57:28,media-memcached,0.0020738077236595377,2951494
2025-01-21 18:57:43,media-memcached,0.0,2951494
2025-01-21 18:57:58,media-memcached,0.0,2951494
2025-01-21 18:58:13,media-memcached,0.0,2951494
2025-01-21 18:58:28,media-memcached,0.0,2951494
2025-01-21 18:58:43,media-memcached,0.0,2951494
2025-01-21 18:58:58,media-memcached,0.0013515533441158477,2951494
2025-01-21 18:59:13,media-memcached,0.0,2951494
2025-01-21 18:59:28,media-memcached,0.0,2951494
2025-01-21 18:59:43,media-memcached,0.0009474103643811727,2951494
2025-01-21 18:59:58,media-memcached,0.0,2951494
2025-01-21 19:00:13,media-memcached,0.0,2951494
2025-01-21 19:00:28,media-memcached,0.0,2951494
