timestamp,container,power_consumption,pid
2025-01-21 18:19:50,media-memcached,0.0,2951494
2025-01-21 18:20:05,media-memcached,0.0005902568224668503,2951494
2025-01-21 18:20:20,media-memcached,0.0,2951494
2025-01-21 18:20:35,media-memcached,0.0,2951494
2025-01-21 18:20:50,media-memcached,0.0,2951494
2025-01-21 18:21:05,media-memcached,0.0007185631791170688,2951494
2025-01-21 18:21:20,media-memcached,0.0,2951494
2025-01-21 18:21:35,media-memcached,0.0,2951494
2025-01-21 18:21:50,media-memcached,0.0,2951494
2025-01-21 18:22:05,media-memcached,0.0020781136196701554,2951494
2025-01-21 18:22:20,media-memcached,0.0,2951494
2025-01-21 18:22:35,media-memcached,0.0,2951494
2025-01-21 18:22:50,media-memcached,0.0,2951494
2025-01-21 18:23:05,media-memcached,0.0,2951494
2025-01-21 18:23:20,media-memcached,0.0,2951494
2025-01-21 18:23:35,media-memcached,0.0020708355224060638,2951494
2025-01-21 18:23:50,media-memcached,0.0,2951494
2025-01-21 18:24:05,media-memcached,0.0,2951494
2025-01-21 18:24:20,media-memcached,0.0,2951494
2025-01-21 18:24:35,media-memcached,0.0,2951494
2025-01-21 18:24:50,media-memcached,0.0,2951494
2025-01-21 18:25:05,media-memcached,0.0020173513247122117,2951494
2025-01-21 18:25:20,media-memcached,0.0,2951494
2025-01-21 18:25:35,media-memcached,0.0,2951494
2025-01-21 18:25:50,media-memcached,0.0,2951494
2025-01-21 18:26:05,media-memcached,0.0,2951494
2025-01-21 18:26:20,media-memcached,0.001452357708210234,2951494
2025-01-21 18:26:35,media-memcached,0.0,2951494
2025-01-21 18:26:50,media-memcached,0.0,2951494
2025-01-21 18:27:05,media-memcached,0.0,2951494
2025-01-21 18:27:20,media-memcached,0.0007152353533993878,2951494
2025-01-21 18:27:35,media-memcached,0.0,2951494
2025-01-21 18:27:50,media-memcached,0.0,2951494
2025-01-21 18:28:05,media-memcached,0.0021032601389637446,2951494
