timestamp,container,power_consumption,pid
2025-01-21 19:00:18,media-memcached,0.0,2951494
2025-01-21 19:00:33,media-memcached,0.0006713333087027817,2951494
2025-01-21 19:00:48,media-memcached,0.0,2951494
2025-01-21 19:01:03,media-memcached,0.0,2951494
2025-01-21 19:01:18,media-memcached,0.0009668249036318312,2951494
2025-01-21 19:01:33,media-memcached,0.0,2951494
2025-01-21 19:01:48,media-memcached,0.0,2951494
2025-01-21 19:02:03,media-memcached,0.0,2951494
2025-01-21 19:02:18,media-memcached,0.0,2951494
2025-01-21 19:02:33,media-memcached,0.0,2951494
2025-01-21 19:02:48,media-memcached,0.0,2951494
2025-01-21 19:03:03,media-memcached,0.002073021273209909,2951494
2025-01-21 19:03:18,media-memcached,0.0,2951494
2025-01-21 19:03:33,media-memcached,0.0,2951494
2025-01-21 19:03:48,media-memcached,0.0,2951494
2025-01-21 19:04:03,media-memcached,0.002044838961016885,2951494
2025-01-21 19:04:18,media-memcached,0.0,2951494
2025-01-21 19:04:33,media-memcached,0.0,2951494
2025-01-21 19:04:48,media-memcached,0.0,2951494
2025-01-21 19:05:03,media-memcached,0.0,2951494
2025-01-21 19:05:18,media-memcached,0.0,2951494
2025-01-21 19:05:33,media-memcached,0.0,2951494
2025-01-21 19:05:48,media-memcached,0.002095801847245063,2951494
2025-01-21 19:06:03,media-memcached,0.0,2951494
2025-01-21 19:06:18,media-memcached,0.0,2951494
2025-01-21 19:06:33,media-memcached,0.0,2951494
2025-01-21 19:06:48,media-memcached,0.0,2951494
2025-01-21 19:07:03,media-memcached,0.0016215912446226135,2951494
2025-01-21 19:07:18,media-memcached,0.0,2951494
2025-01-21 19:07:33,media-memcached,0.0,2951494
2025-01-21 19:07:48,media-memcached,0.0007407365538049397,2951494
2025-01-21 19:08:03,media-memcached,0.0,2951494
2025-01-21 19:08:18,media-memcached,0.0,2951494
2025-01-21 19:08:33,media-memcached,0.0018636678610888123,2951494
