timestamp,container,power_consumption,pid
2025-01-21 19:24:36,media-memcached,0.0,2951494
2025-01-21 19:24:51,media-memcached,0.0,2951494
2025-01-21 19:25:06,media-memcached,0.0006250175896327103,2951494
2025-01-21 19:25:21,media-memcached,0.0,2951494
2025-01-21 19:25:36,media-memcached,0.0,2951494
2025-01-21 19:25:51,media-memcached,0.0,2951494
2025-01-21 19:26:06,media-memcached,0.0013373106284663655,2951494
2025-01-21 19:26:21,media-memcached,0.0,2951494
2025-01-21 19:26:36,media-memcached,0.0,2951494
2025-01-21 19:26:51,media-memcached,0.0,2951494
2025-01-21 19:27:06,media-memcached,0.0,2951494
2025-01-21 19:27:21,media-memcached,0.0,2951494
2025-01-21 19:27:36,media-memcached,0.0019991790082551308,2951494
2025-01-21 19:27:51,media-memcached,0.0,2951494
2025-01-21 19:28:06,media-memcached,0.0020080181043565736,2951494
2025-01-21 19:28:21,media-memcached,0.0,2951494
2025-01-21 19:28:36,media-memcached,0.0,2951494
2025-01-21 19:28:51,media-memcached,0.0,2951494
2025-01-21 19:29:06,media-memcached,0.0,2951494
2025-01-21 19:29:21,media-memcached,0.0,2951494
2025-01-21 19:29:36,media-memcached,0.0,2951494
2025-01-21 19:29:51,media-memcached,0.0,2951494
2025-01-21 19:30:06,media-memcached,0.0,2951494
2025-01-21 19:30:21,media-memcached,0.0020743051640031767,2951494
2025-01-21 19:30:36,media-memcached,0.0,2951494
2025-01-21 19:30:51,media-memcached,0.0,2951494
2025-01-21 19:31:06,media-memcached,0.0,2951494
2025-01-21 19:31:21,media-memcached,0.0,2951494
2025-01-21 19:31:36,media-memcached,0.0006583914698198935,2951494
2025-01-21 19:31:51,media-memcached,0.0,2951494
2025-01-21 19:32:06,media-memcached,0.0,2951494
2025-01-21 19:32:21,media-memcached,0.000740616833072196,2951494
2025-01-21 19:32:36,media-memcached,0.0,2951494
2025-01-21 19:32:51,media-memcached,0.0,2951494
