timestamp,container,cpu_usage,pid
2024-09-19 23:06:29,user-timeline-redis,0.13387515,46567
2024-09-19 23:06:44,user-timeline-redis,0.14216635666666666,46567
2024-09-19 23:06:59,user-timeline-redis,0.13394029000000002,46567
2024-09-19 23:07:14,user-timeline-redis,0.15064045666666664,46567
2024-09-19 23:07:29,user-timeline-redis,0.13389846666666666,46567
2024-09-19 23:07:44,user-timeline-redis,0.12553358,46567
2024-09-19 23:07:59,user-timeline-redis,0.18413934,46567
2024-09-19 23:08:14,user-timeline-redis,0.40836459999999997,46567
2024-09-19 23:08:29,user-timeline-redis,0.4083000166666667,46567
2024-09-19 23:08:44,user-timeline-redis,0.37500000666666666,46567
2024-09-19 23:08:59,user-timeline-redis,0.33341464,46567
2024-09-19 23:09:14,user-timeline-redis,0.30834379333333334,46567
2024-09-19 23:09:29,user-timeline-redis,0.3833188166666667,46567
2024-09-19 23:09:44,user-timeline-redis,0.43333335666666667,46567
2024-09-19 23:09:59,user-timeline-redis,0.35003336333333335,46567
2024-09-19 23:10:14,user-timeline-redis,0.34166667333333334,46567
2024-09-19 23:10:29,user-timeline-redis,0.33333335333333336,46567
2024-09-19 23:10:44,user-timeline-redis,0.3083646033333334,46567
2024-09-19 23:10:59,user-timeline-redis,0.32502502,46567
2024-09-19 23:11:14,user-timeline-redis,0.34177507,46567
2024-09-19 23:11:29,user-timeline-redis,0.34169794,46567
2024-09-19 23:11:44,user-timeline-redis,0.39172714,46567
2024-09-19 23:11:59,user-timeline-redis,0.3750000233333333,46567
2024-09-19 23:12:14,user-timeline-redis,0.3916565166666667,46567
2024-09-19 23:12:29,user-timeline-redis,0.3499625066666667,46567
2024-09-19 23:12:44,user-timeline-redis,0.31651685333333335,46567
2024-09-19 23:12:59,user-timeline-redis,0.2834439366666667,46567
2024-09-19 23:13:14,user-timeline-redis,0.38343130999999997,46567
2024-09-19 23:13:29,user-timeline-redis,0.3931977033333333,46567
2024-09-19 23:13:44,user-timeline-redis,0.21931127666666667,46567
2024-09-19 23:13:59,user-timeline-redis,0.16011377,46567
2024-09-19 23:14:14,user-timeline-redis,0.13388146,46567
2024-09-19 23:14:29,user-timeline-redis,0.14227607666666667,46567
2024-09-19 23:14:44,user-timeline-redis,0.200752935,46567
