timestamp,container,cpu_usage,pid
2024-09-19 22:57:35,user-timeline-redis,0.13392571,46567
2024-09-19 22:57:50,user-timeline-redis,0.14220412,46567
2024-09-19 22:58:05,user-timeline-redis,0.13392602666666667,46567
2024-09-19 22:58:20,user-timeline-redis,0.13396969333333333,46567
2024-09-19 22:58:35,user-timeline-redis,0.13391503,46567
2024-09-19 22:58:50,user-timeline-redis,0.12562614,46567
2024-09-19 22:59:05,user-timeline-redis,0.12587882,46567
2024-09-19 22:59:20,user-timeline-redis,0.4172011333333333,46567
2024-09-19 22:59:35,user-timeline-redis,0.39166666666666666,46567
2024-09-19 22:59:50,user-timeline-redis,0.3916979566666666,46567
2024-09-19 23:00:05,user-timeline-redis,0.29162298,46567
2024-09-19 23:00:20,user-timeline-redis,0.27504587333333336,46567
2024-09-19 23:00:35,user-timeline-redis,0.39166669,46567
2024-09-19 23:00:50,user-timeline-redis,0.39166669666666665,46567
2024-09-19 23:01:05,user-timeline-redis,0.40818773333333336,46567
2024-09-19 23:01:20,user-timeline-redis,0.3668544566666667,46567
2024-09-19 23:01:35,user-timeline-redis,0.30005626,46567
2024-09-19 23:01:50,user-timeline-redis,0.31672501999999997,46567
2024-09-19 23:02:05,user-timeline-redis,0.32504174,46567
2024-09-19 23:02:20,user-timeline-redis,0.28341046666666664,46567
2024-09-19 23:02:35,user-timeline-redis,0.3416958533333333,46567
2024-09-19 23:02:50,user-timeline-redis,0.40002507,46567
2024-09-19 23:03:05,user-timeline-redis,0.37506462333333335,46567
2024-09-19 23:03:20,user-timeline-redis,0.36670004,46567
2024-09-19 23:03:35,user-timeline-redis,0.40003334999999995,46567
2024-09-19 23:03:50,user-timeline-redis,0.40833752333333334,46567
2024-09-19 23:04:05,user-timeline-redis,0.37506463999999995,46567
2024-09-19 23:04:20,user-timeline-redis,0.20000209666666666,46567
2024-09-19 23:04:35,user-timeline-redis,0.34996875666666666,46567
2024-09-19 23:04:50,user-timeline-redis,0.42533168,46567
2024-09-19 23:05:05,user-timeline-redis,0.3689609466666667,46567
2024-09-19 23:05:20,user-timeline-redis,0.16868465333333332,46567
2024-09-19 23:05:35,user-timeline-redis,0.13414730333333333,46567
2024-09-19 23:05:50,user-timeline-redis,0.13802389999999998,46567
