timestamp,container,cpu_usage,pid
2024-09-19 22:49:07,user-timeline-redis,0.14224407666666666,46567
2024-09-19 22:49:22,user-timeline-redis,0.13382683333333334,46567
2024-09-19 22:49:37,user-timeline-redis,0.12559661333333333,46567
2024-09-19 22:49:52,user-timeline-redis,0.13394248666666667,46567
2024-09-19 22:50:07,user-timeline-redis,0.12550422,46567
2024-09-19 22:50:22,user-timeline-redis,0.13386062666666668,46567
2024-09-19 22:50:37,user-timeline-redis,0.22632681666666668,46567
2024-09-19 22:50:52,user-timeline-redis,0.43358566666666665,46567
2024-09-19 22:51:07,user-timeline-redis,0.4082625266666666,46567
2024-09-19 22:51:22,user-timeline-redis,0.36669794,46567
2024-09-19 22:51:37,user-timeline-redis,0.26671043333333333,46567
2024-09-19 22:51:52,user-timeline-redis,0.35831044666666667,46567
2024-09-19 22:52:07,user-timeline-redis,0.39166666666666666,46567
2024-09-19 22:52:22,user-timeline-redis,0.41663750666666666,46567
2024-09-19 22:52:37,user-timeline-redis,0.40010006,46567
2024-09-19 22:52:52,user-timeline-redis,0.37487712,46567
2024-09-19 22:53:07,user-timeline-redis,0.32506044,46567
2024-09-19 22:53:22,user-timeline-redis,0.33333547333333335,46567
2024-09-19 22:53:37,user-timeline-redis,0.30008336,46567
2024-09-19 22:53:52,user-timeline-redis,0.32502709333333335,46567
2024-09-19 22:54:07,user-timeline-redis,0.4250687833333333,46567
2024-09-19 22:54:22,user-timeline-redis,0.4000021066666667,46567
2024-09-19 22:54:37,user-timeline-redis,0.3666687733333333,46567
2024-09-19 22:54:52,user-timeline-redis,0.40003126666666666,46567
2024-09-19 22:55:07,user-timeline-redis,0.4084042,46567
2024-09-19 22:55:22,user-timeline-redis,0.36663334,46567
2024-09-19 22:55:37,user-timeline-redis,0.36669170333333334,46567
2024-09-19 22:55:52,user-timeline-redis,0.35839799666666666,46567
2024-09-19 22:56:07,user-timeline-redis,0.38488452666666667,46567
2024-09-19 22:56:22,user-timeline-redis,0.22718992,46567
2024-09-19 22:56:37,user-timeline-redis,0.16011356333333332,46567
2024-09-19 22:56:52,user-timeline-redis,0.13415725666666667,46567
2024-09-19 22:57:07,user-timeline-redis,0.13413056333333334,46567
2024-09-19 22:57:22,user-timeline-redis,0.12556504,46567
