timestamp,container,power_consumption,pid
2025-01-21 19:16:30,user-service,0.0,917968
2025-01-21 19:16:45,user-service,0.0,917968
2025-01-21 19:17:00,user-service,0.0,917968
2025-01-21 19:17:15,user-service,0.0,917968
2025-01-21 19:17:30,user-service,0.0,917968
2025-01-21 19:17:45,user-service,0.0,917968
2025-01-21 19:18:00,user-service,0.0,917968
2025-01-21 19:18:15,user-service,0.0,917968
2025-01-21 19:18:30,user-service,0.44789736340520636,917968
2025-01-21 19:18:45,user-service,1.4684893821202858,917968
2025-01-21 19:19:00,user-service,1.6807209497255189,917968
2025-01-21 19:19:15,user-service,1.7299961201993148,917968
2025-01-21 19:19:30,user-service,1.6894482227994156,917968
2025-01-21 19:19:45,user-service,1.5999485548623824,917968
2025-01-21 19:20:00,user-service,1.6494699396348238,917968
2025-01-21 19:20:15,user-service,1.637954252134235,917968
2025-01-21 19:20:30,user-service,1.711649581825296,917968
2025-01-21 19:20:45,user-service,1.5208690620843888,917968
2025-01-21 19:21:00,user-service,1.6756763596243462,917968
2025-01-21 19:21:15,user-service,1.6541793545747303,917968
2025-01-21 19:21:30,user-service,1.6462779017689833,917968
2025-01-21 19:21:45,user-service,1.6516546383789834,917968
2025-01-21 19:22:00,user-service,1.668273715578421,917968
2025-01-21 19:22:15,user-service,1.6201181532006708,917968
2025-01-21 19:22:30,user-service,1.6036716226776282,917968
2025-01-21 19:22:45,user-service,1.6106953100764625,917968
2025-01-21 19:23:00,user-service,1.683661020562128,917968
2025-01-21 19:23:15,user-service,1.6884309933327772,917968
2025-01-21 19:23:30,user-service,1.2454861805910056,917968
2025-01-21 19:23:45,user-service,0.23542895791176247,917968
2025-01-21 19:24:00,user-service,0.0,917968
2025-01-21 19:24:15,user-service,0.0,917968
2025-01-21 19:24:30,user-service,0.0,917968
2025-01-21 19:24:45,user-service,0.0,917968
