timestamp,container,power_consumption,pid
2025-01-21 19:00:18,user-service,0.0,917968
2025-01-21 19:00:33,user-service,0.0,917968
2025-01-21 19:00:48,user-service,0.0,917968
2025-01-21 19:01:03,user-service,0.0,917968
2025-01-21 19:01:18,user-service,0.0,917968
2025-01-21 19:01:33,user-service,0.0,917968
2025-01-21 19:01:48,user-service,0.004215969929575994,917968
2025-01-21 19:02:03,user-service,0.7439641601887352,917968
2025-01-21 19:02:18,user-service,1.7070264600320038,917968
2025-01-21 19:02:33,user-service,1.6566656030117217,917968
2025-01-21 19:02:48,user-service,1.6566868007296547,917968
2025-01-21 19:03:03,user-service,1.662854997090018,917968
2025-01-21 19:03:18,user-service,1.7667891015203538,917968
2025-01-21 19:03:33,user-service,1.6822303254178896,917968
2025-01-21 19:03:48,user-service,1.7057697158397722,917968
2025-01-21 19:04:03,user-service,1.6402569232018949,917968
2025-01-21 19:04:18,user-service,1.6489419692332936,917968
2025-01-21 19:04:33,user-service,1.6391852658809898,917968
2025-01-21 19:04:48,user-service,1.769934983264892,917968
2025-01-21 19:05:03,user-service,1.6514261380877193,917968
2025-01-21 19:05:18,user-service,1.6524669775104912,917968
2025-01-21 19:05:33,user-service,1.6547732033813516,917968
2025-01-21 19:05:48,user-service,1.680384962674149,917968
2025-01-21 19:06:03,user-service,1.6577149329842202,917968
2025-01-21 19:06:18,user-service,1.6809333217390934,917968
2025-01-21 19:06:33,user-service,1.6896147859052228,917968
2025-01-21 19:06:48,user-service,1.6358876995746263,917968
2025-01-21 19:07:03,user-service,0.9941973435435529,917968
2025-01-21 19:07:18,user-service,0.0017402082318417542,917968
2025-01-21 19:07:33,user-service,0.0,917968
2025-01-21 19:07:48,user-service,0.0,917968
2025-01-21 19:08:03,user-service,0.0,917968
2025-01-21 19:08:18,user-service,0.0,917968
2025-01-21 19:08:33,user-service,0.0,917968
