timestamp,container,power_consumption,pid
2025-01-21 18:36:01,user-service,0.0,917968
2025-01-21 18:36:16,user-service,0.0,917968
2025-01-21 18:36:31,user-service,0.0,917968
2025-01-21 18:36:46,user-service,0.0,917968
2025-01-21 18:37:01,user-service,0.0,917968
2025-01-21 18:37:16,user-service,0.0,917968
2025-01-21 18:37:31,user-service,0.803711726135971,917968
2025-01-21 18:37:46,user-service,1.4695847281975736,917968
2025-01-21 18:38:01,user-service,1.461235945869728,917968
2025-01-21 18:38:16,user-service,1.5328378620668728,917968
2025-01-21 18:38:31,user-service,2.6262304013491344,917968
2025-01-21 18:38:46,user-service,1.86460198417156,917968
2025-01-21 18:39:01,user-service,1.639348596663015,917968
2025-01-21 18:39:16,user-service,1.6197918044783204,917968
2025-01-21 18:39:31,user-service,1.6079580594782947,917968
2025-01-21 18:39:46,user-service,1.643141747478633,917968
2025-01-21 18:40:01,user-service,1.6490619819468118,917968
2025-01-21 18:40:16,user-service,1.6211597413926866,917968
2025-01-21 18:40:31,user-service,1.6971577970901177,917968
2025-01-21 18:40:46,user-service,1.7304661078639143,917968
2025-01-21 18:41:01,user-service,1.742376755725612,917968
2025-01-21 18:41:16,user-service,1.6309416751507695,917968
2025-01-21 18:41:31,user-service,1.6324657690829165,917968
2025-01-21 18:41:46,user-service,1.5423107281254322,917968
2025-01-21 18:42:01,user-service,1.6074763518416215,917968
2025-01-21 18:42:16,user-service,1.7413191823067786,917968
2025-01-21 18:42:31,user-service,0.8128317475835907,917968
2025-01-21 18:42:46,user-service,0.0,917968
2025-01-21 18:43:01,user-service,0.0,917968
2025-01-21 18:43:16,user-service,0.0,917968
2025-01-21 18:43:31,user-service,0.0,917968
2025-01-21 18:43:46,user-service,0.0,917968
2025-01-21 18:44:01,user-service,0.0008392320043579239,917968
2025-01-21 18:44:16,user-service,0.0,917968
