timestamp,container,power_consumption,pid
2025-01-21 19:24:36,user-service,0.0,917968
2025-01-21 19:24:51,user-service,0.0,917968
2025-01-21 19:25:06,user-service,0.0,917968
2025-01-21 19:25:21,user-service,0.0,917968
2025-01-21 19:25:36,user-service,0.0,917968
2025-01-21 19:25:51,user-service,0.0,917968
2025-01-21 19:26:06,user-service,0.4685864831472303,917968
2025-01-21 19:26:21,user-service,1.6611725299994013,917968
2025-01-21 19:26:36,user-service,1.6448783478451967,917968
2025-01-21 19:26:51,user-service,1.6336430243245117,917968
2025-01-21 19:27:06,user-service,1.6115466574845274,917968
2025-01-21 19:27:21,user-service,1.6220125802072518,917968
2025-01-21 19:27:36,user-service,1.621064790930795,917968
2025-01-21 19:27:51,user-service,1.6206450761285487,917968
2025-01-21 19:28:06,user-service,1.7287993440615996,917968
2025-01-21 19:28:21,user-service,1.614774666072379,917968
2025-01-21 19:28:36,user-service,1.6111132405746453,917968
2025-01-21 19:28:51,user-service,1.5829077366968178,917968
2025-01-21 19:29:06,user-service,1.6344238876710875,917968
2025-01-21 19:29:21,user-service,1.6919291912187227,917968
2025-01-21 19:29:36,user-service,1.7224894062485456,917968
2025-01-21 19:29:51,user-service,1.7304098587728325,917968
2025-01-21 19:30:06,user-service,1.6149784335849873,917968
2025-01-21 19:30:21,user-service,1.6076540321183181,917968
2025-01-21 19:30:36,user-service,1.676663096123592,917968
2025-01-21 19:30:51,user-service,1.6805969682333215,917968
2025-01-21 19:31:06,user-service,1.1997706206320384,917968
2025-01-21 19:31:21,user-service,0.0,917968
2025-01-21 19:31:36,user-service,0.0,917968
2025-01-21 19:31:51,user-service,0.0,917968
2025-01-21 19:32:06,user-service,0.0,917968
2025-01-21 19:32:21,user-service,0.0,917968
2025-01-21 19:32:36,user-service,0.0,917968
2025-01-21 19:32:51,user-service,0.0,917968
