timestamp,container,power_consumption,pid
2025-01-21 19:32:42,user-service,0.0,917968
2025-01-21 19:32:57,user-service,0.0,917968
2025-01-21 19:33:12,user-service,0.0008435536774483324,917968
2025-01-21 19:33:27,user-service,0.0,917968
2025-01-21 19:33:42,user-service,0.0,917968
2025-01-21 19:33:57,user-service,0.0,917968
2025-01-21 19:34:12,user-service,0.7001825982857942,917968
2025-01-21 19:34:27,user-service,1.6537600540401387,917968
2025-01-21 19:34:42,user-service,1.7510352338027628,917968
2025-01-21 19:34:57,user-service,1.7585163474706649,917968
2025-01-21 19:35:12,user-service,1.7196827116514715,917968
2025-01-21 19:35:27,user-service,1.6608256320842354,917968
2025-01-21 19:35:42,user-service,1.665659088471534,917968
2025-01-21 19:35:57,user-service,1.7186944253610112,917968
2025-01-21 19:36:12,user-service,1.714921220837717,917968
2025-01-21 19:36:27,user-service,1.6749002972298368,917968
2025-01-21 19:36:42,user-service,1.6883171488811644,917968
2025-01-21 19:36:57,user-service,1.6704980318281293,917968
2025-01-21 19:37:12,user-service,1.6632247032632343,917968
2025-01-21 19:37:27,user-service,1.6666987879696846,917968
2025-01-21 19:37:42,user-service,1.675587953167626,917968
2025-01-21 19:37:57,user-service,1.6892345930105435,917968
2025-01-21 19:38:12,user-service,1.6439515483541363,917968
2025-01-21 19:38:27,user-service,1.733200930362475,917968
2025-01-21 19:38:42,user-service,1.6646851910181515,917968
2025-01-21 19:38:57,user-service,1.6783994462157623,917968
2025-01-21 19:39:12,user-service,1.0174510466874906,917968
2025-01-21 19:39:27,user-service,0.0,917968
2025-01-21 19:39:42,user-service,0.0,917968
2025-01-21 19:39:57,user-service,0.0,917968
2025-01-21 19:40:12,user-service,0.0,917968
2025-01-21 19:40:27,user-service,0.0,917968
2025-01-21 19:40:42,user-service,0.0,917968
2025-01-21 19:40:57,user-service,0.0,917968
