timestamp,container,cpu_usage,pid
2025-01-21 19:24:36,user-timeline-mongodb,0.018852908666666668,917496
2025-01-21 19:24:51,user-timeline-mongodb,0.014672062,917496
2025-01-21 19:25:06,user-timeline-mongodb,0.018880121,917496
2025-01-21 19:25:21,user-timeline-mongodb,0.012566781866666666,917496
2025-01-21 19:25:36,user-timeline-mongodb,0.018843069666666667,917496
2025-01-21 19:25:51,user-timeline-mongodb,0.016753891333333333,917496
2025-01-21 19:26:06,user-timeline-mongodb,0.014725379666666667,917496
2025-01-21 19:26:21,user-timeline-mongodb,0.014837593333333333,917496
2025-01-21 19:26:36,user-timeline-mongodb,0.016933105,917496
2025-01-21 19:26:51,user-timeline-mongodb,0.014839717333333334,917496
2025-01-21 19:27:06,user-timeline-mongodb,0.016971132333333333,917496
2025-01-21 19:27:21,user-timeline-mongodb,0.012713488,917496
2025-01-21 19:27:36,user-timeline-mongodb,0.01695963,917496
2025-01-21 19:27:51,user-timeline-mongodb,0.012707336666666666,917496
2025-01-21 19:28:06,user-timeline-mongodb,0.014833138166666667,917496
2025-01-21 19:28:21,user-timeline-mongodb,0.014852213666666666,917496
2025-01-21 19:28:36,user-timeline-mongodb,0.014860168,917496
2025-01-21 19:28:51,user-timeline-mongodb,0.0127234575,917496
2025-01-21 19:29:06,user-timeline-mongodb,0.016957064666666667,917496
2025-01-21 19:29:21,user-timeline-mongodb,0.01484594,917496
2025-01-21 19:29:36,user-timeline-mongodb,0.016953595333333335,917496
2025-01-21 19:29:51,user-timeline-mongodb,0.012716715666666666,917496
2025-01-21 19:30:06,user-timeline-mongodb,0.014837869,917496
2025-01-21 19:30:21,user-timeline-mongodb,0.014815088333333334,917496
2025-01-21 19:30:36,user-timeline-mongodb,0.016933799333333333,917496
2025-01-21 19:30:51,user-timeline-mongodb,0.012698951333333333,917496
2025-01-21 19:31:06,user-timeline-mongodb,0.016932366333333334,917496
2025-01-21 19:31:21,user-timeline-mongodb,0.014679936000000001,917496
2025-01-21 19:31:36,user-timeline-mongodb,0.018892937666666665,917496
2025-01-21 19:31:51,user-timeline-mongodb,0.014664153666666666,917496
2025-01-21 19:32:06,user-timeline-mongodb,0.018903111666666667,917496
2025-01-21 19:32:21,user-timeline-mongodb,0.014700016666666668,917496
2025-01-21 19:32:36,user-timeline-mongodb,0.018864766666666668,917496
2025-01-21 19:32:51,user-timeline-mongodb,0.01883594,917496
