timestamp,container,cpu_usage,pid
2025-01-21 19:16:30,user-timeline-mongodb,0.016775882333333332,917496
2025-01-21 19:16:45,user-timeline-mongodb,0.0167780142,917496
2025-01-21 19:17:00,user-timeline-mongodb,0.016760999333333332,917496
2025-01-21 19:17:15,user-timeline-mongodb,0.014694990666666668,917496
2025-01-21 19:17:30,user-timeline-mongodb,0.018858831,917496
2025-01-21 19:17:45,user-timeline-mongodb,0.016771267333333333,917496
2025-01-21 19:18:00,user-timeline-mongodb,0.014694887333333333,917496
2025-01-21 19:18:15,user-timeline-mongodb,0.014683512,917496
2025-01-21 19:18:30,user-timeline-mongodb,0.016847638333333335,917496
2025-01-21 19:18:45,user-timeline-mongodb,0.014824267333333332,917496
2025-01-21 19:19:00,user-timeline-mongodb,0.014838985999999998,917496
2025-01-21 19:19:15,user-timeline-mongodb,0.0126893415,917496
2025-01-21 19:19:30,user-timeline-mongodb,0.016947504333333335,917496
2025-01-21 19:19:45,user-timeline-mongodb,0.014856317666666667,917496
2025-01-21 19:20:00,user-timeline-mongodb,0.0148274671,917496
2025-01-21 19:20:15,user-timeline-mongodb,0.016960564666666667,917496
2025-01-21 19:20:30,user-timeline-mongodb,0.012711380166666666,917496
2025-01-21 19:20:45,user-timeline-mongodb,0.016954785333333333,917496
2025-01-21 19:21:00,user-timeline-mongodb,0.016953691,917496
2025-01-21 19:21:15,user-timeline-mongodb,0.012724094666666668,917496
2025-01-21 19:21:30,user-timeline-mongodb,0.019102748333333332,917496
2025-01-21 19:21:45,user-timeline-mongodb,0.014861476666666667,917496
2025-01-21 19:22:00,user-timeline-mongodb,0.016954911500000003,917496
2025-01-21 19:22:15,user-timeline-mongodb,0.014839505,917496
2025-01-21 19:22:30,user-timeline-mongodb,0.0148366318,917496
2025-01-21 19:22:45,user-timeline-mongodb,0.016942802333333333,917496
2025-01-21 19:23:00,user-timeline-mongodb,0.014824311166666666,917496
2025-01-21 19:23:15,user-timeline-mongodb,0.012708726666666666,917496
2025-01-21 19:23:30,user-timeline-mongodb,0.016952569233333332,917496
2025-01-21 19:23:45,user-timeline-mongodb,0.016804302,917496
2025-01-21 19:24:00,user-timeline-mongodb,0.016791460333333334,917496
2025-01-21 19:24:15,user-timeline-mongodb,0.012570847333333333,917496
2025-01-21 19:24:30,user-timeline-mongodb,0.016767153666666666,917496
2025-01-21 19:24:45,user-timeline-mongodb,0.018857253,917496
