timestamp,container,cpu_usage,pid
2024-09-19 22:14:53,url-shorten-service,0.0,3890735
2024-09-19 22:15:08,url-shorten-service,0.0,3890735
2024-09-19 22:15:23,url-shorten-service,0.0,3890735
2024-09-19 22:15:38,url-shorten-service,0.0,3890735
2024-09-19 22:15:53,url-shorten-service,0.0,3890735
2024-09-19 22:16:08,url-shorten-service,0.0,3890735
2024-09-19 22:16:23,url-shorten-service,0.012532175,3890735
2024-09-19 22:16:38,url-shorten-service,0.020835941,3890735
2024-09-19 22:16:53,url-shorten-service,0.014708298666666666,3890735
2024-09-19 22:17:08,url-shorten-service,0.020943510999999998,3890735
2024-09-19 22:17:23,url-shorten-service,0.020883719666666665,3890735
2024-09-19 22:17:38,url-shorten-service,0.018833970999999998,3890735
2024-09-19 22:17:53,url-shorten-service,0.014602524333333332,3890735
2024-09-19 22:18:08,url-shorten-service,0.029216632666666666,3890735
2024-09-19 22:18:23,url-shorten-service,0.016701121,3890735
2024-09-19 22:18:38,url-shorten-service,0.012513301000000001,3890735
2024-09-19 22:18:53,url-shorten-service,0.0146607608,3890735
2024-09-19 22:19:08,url-shorten-service,0.020880970999999998,3890735
2024-09-19 22:19:23,url-shorten-service,0.022926437333333334,3890735
2024-09-19 22:19:38,url-shorten-service,0.022952411,3890735
2024-09-19 22:19:53,url-shorten-service,0.008348726333333332,3890735
2024-09-19 22:20:08,url-shorten-service,0.008362082433333334,3890735
2024-09-19 22:20:23,url-shorten-service,0.010438200666666666,3890735
2024-09-19 22:20:38,url-shorten-service,0.022952825,3890735
2024-09-19 22:20:53,url-shorten-service,0.016710281666666667,3890735
2024-09-19 22:21:08,url-shorten-service,0.010481612,3890735
2024-09-19 22:21:23,url-shorten-service,0.014654415,3890735
2024-09-19 22:21:38,url-shorten-service,0.022937264,3890735
2024-09-19 22:21:53,url-shorten-service,0.029180343666666664,3890735
2024-09-19 22:22:08,url-shorten-service,0.008350033666666666,3890735
2024-09-19 22:22:23,url-shorten-service,0.0062573001,3890735
2024-09-19 22:22:38,url-shorten-service,0.002096699866666667,3890735
2024-09-19 22:22:53,url-shorten-service,0.0,3890735
2024-09-19 22:23:08,url-shorten-service,0.0,3890735
