timestamp,container,cpu_usage,pid
2024-09-19 22:57:35,url-shorten-service,0.0,3890735
2024-09-19 22:57:50,url-shorten-service,0.0,3890735
2024-09-19 22:58:05,url-shorten-service,0.0,3890735
2024-09-19 22:58:20,url-shorten-service,0.0,3890735
2024-09-19 22:58:35,url-shorten-service,0.0,3890735
2024-09-19 22:58:50,url-shorten-service,0.0,3890735
2024-09-19 22:59:05,url-shorten-service,0.0041905,3890735
2024-09-19 22:59:20,url-shorten-service,0.014586068333333334,3890735
2024-09-19 22:59:35,url-shorten-service,0.012504689999999999,3890735
2024-09-19 22:59:50,url-shorten-service,0.006254045333333334,3890735
2024-09-19 23:00:05,url-shorten-service,0.010488317733333334,3890735
2024-09-19 23:00:20,url-shorten-service,0.008381546966666667,3890735
2024-09-19 23:00:35,url-shorten-service,0.010446975133333333,3890735
2024-09-19 23:00:50,url-shorten-service,0.029165887666666668,3890735
2024-09-19 23:01:05,url-shorten-service,0.022923962333333332,3890735
2024-09-19 23:01:20,url-shorten-service,0.006254822166666667,3890735
2024-09-19 23:01:35,url-shorten-service,0.004169142133333333,3890735
2024-09-19 23:01:50,url-shorten-service,0.0,3890735
2024-09-19 23:02:05,url-shorten-service,0.006255604466666667,3890735
2024-09-19 23:02:20,url-shorten-service,0.0062544309999999995,3890735
2024-09-19 23:02:35,url-shorten-service,0.014599893333333332,3890735
2024-09-19 23:02:50,url-shorten-service,0.012509643800000001,3890735
2024-09-19 23:03:05,url-shorten-service,0.010431936666666666,3890735
2024-09-19 23:03:20,url-shorten-service,0.010430095566666669,3890735
2024-09-19 23:03:35,url-shorten-service,0.014601333000000001,3890735
2024-09-19 23:03:50,url-shorten-service,0.014582167666666666,3890735
2024-09-19 23:04:05,url-shorten-service,0.006255604333333333,3890735
2024-09-19 23:04:20,url-shorten-service,0.004178550333333333,3890735
2024-09-19 23:04:35,url-shorten-service,0.012519306566666666,3890735
2024-09-19 23:04:50,url-shorten-service,0.016681785666666667,3890735
2024-09-19 23:05:05,url-shorten-service,0.004173057766666667,3890735
2024-09-19 23:05:20,url-shorten-service,0.0,3890735
2024-09-19 23:05:35,url-shorten-service,0.0,3890735
2024-09-19 23:05:50,url-shorten-service,0.0,3890735
