timestamp,container,power_consumption,pid
2025-01-21 18:36:01,social-graph-service,0.0,2952595
2025-01-21 18:36:16,social-graph-service,0.0,2952595
2025-01-21 18:36:31,social-graph-service,0.0,2952595
2025-01-21 18:36:46,social-graph-service,0.0,2952595
2025-01-21 18:37:01,social-graph-service,0.0,2952595
2025-01-21 18:37:16,social-graph-service,0.0,2952595
2025-01-21 18:37:31,social-graph-service,2.0342711557659703,2952595
2025-01-21 18:37:46,social-graph-service,7.305156453764733,2952595
2025-01-21 18:38:01,social-graph-service,7.459585798321199,2952595
2025-01-21 18:38:16,social-graph-service,7.05872772368578,2952595
2025-01-21 18:38:31,social-graph-service,15.421960589720149,2952595
2025-01-21 18:38:46,social-graph-service,9.265214802778509,2952595
2025-01-21 18:39:01,social-graph-service,6.442730514185912,2952595
2025-01-21 18:39:16,social-graph-service,6.285439238364586,2952595
2025-01-21 18:39:31,social-graph-service,6.558893835446611,2952595
2025-01-21 18:39:46,social-graph-service,6.365334246014672,2952595
2025-01-21 18:40:01,social-graph-service,6.2251568289852015,2952595
2025-01-21 18:40:16,social-graph-service,6.287691004808759,2952595
2025-01-21 18:40:31,social-graph-service,6.368267751872266,2952595
2025-01-21 18:40:46,social-graph-service,6.2576661691941515,2952595
2025-01-21 18:41:01,social-graph-service,6.2959292029046905,2952595
2025-01-21 18:41:16,social-graph-service,6.3618722292681005,2952595
2025-01-21 18:41:31,social-graph-service,6.188065005253094,2952595
2025-01-21 18:41:46,social-graph-service,6.191919513244269,2952595
2025-01-21 18:42:01,social-graph-service,6.172875775133276,2952595
2025-01-21 18:42:16,social-graph-service,6.2133134377029595,2952595
2025-01-21 18:42:31,social-graph-service,3.5376831682861645,2952595
2025-01-21 18:42:46,social-graph-service,0.000727600801272667,2952595
2025-01-21 18:43:01,social-graph-service,0.0,2952595
2025-01-21 18:43:16,social-graph-service,0.0,2952595
2025-01-21 18:43:31,social-graph-service,0.0,2952595
2025-01-21 18:43:46,social-graph-service,0.0,2952595
2025-01-21 18:44:01,social-graph-service,0.0,2952595
2025-01-21 18:44:16,social-graph-service,0.0,2952595
