timestamp,container,power_consumption,pid
2025-01-21 18:27:55,social-graph-service,0.0,2952595
2025-01-21 18:28:10,social-graph-service,0.0,2952595
2025-01-21 18:28:25,social-graph-service,0.0,2952595
2025-01-21 18:28:40,social-graph-service,0.0,2952595
2025-01-21 18:28:55,social-graph-service,0.0,2952595
2025-01-21 18:29:10,social-graph-service,0.0,2952595
2025-01-21 18:29:25,social-graph-service,0.5962360554554486,2952595
2025-01-21 18:29:40,social-graph-service,5.9586440613738,2952595
2025-01-21 18:29:55,social-graph-service,5.765064323171998,2952595
2025-01-21 18:30:10,social-graph-service,7.078719008659172,2952595
2025-01-21 18:30:25,social-graph-service,6.756386259407902,2952595
2025-01-21 18:30:40,social-graph-service,7.978695656796338,2952595
2025-01-21 18:30:55,social-graph-service,17.211839570310676,2952595
2025-01-21 18:31:10,social-graph-service,17.39154693132627,2952595
2025-01-21 18:31:25,social-graph-service,19.26382563014123,2952595
2025-01-21 18:31:40,social-graph-service,13.16149424791073,2952595
2025-01-21 18:31:55,social-graph-service,6.581747123077464,2952595
2025-01-21 18:32:10,social-graph-service,6.6034881551249205,2952595
2025-01-21 18:32:25,social-graph-service,6.445858076671666,2952595
2025-01-21 18:32:40,social-graph-service,6.394409085480869,2952595
2025-01-21 18:32:55,social-graph-service,6.28738116008516,2952595
2025-01-21 18:33:10,social-graph-service,6.35023569469527,2952595
2025-01-21 18:33:25,social-graph-service,6.354858416484298,2952595
2025-01-21 18:33:40,social-graph-service,6.368845382149372,2952595
2025-01-21 18:33:55,social-graph-service,6.4341802019014045,2952595
2025-01-21 18:34:10,social-graph-service,6.301215694903761,2952595
2025-01-21 18:34:25,social-graph-service,5.026503929908206,2952595
2025-01-21 18:34:40,social-graph-service,0.3963674340982962,2952595
2025-01-21 18:34:55,social-graph-service,0.0,2952595
2025-01-21 18:35:10,social-graph-service,0.0008522810730384228,2952595
2025-01-21 18:35:25,social-graph-service,0.0,2952595
2025-01-21 18:35:40,social-graph-service,0.0,2952595
2025-01-21 18:35:55,social-graph-service,0.0,2952595
2025-01-21 18:36:10,social-graph-service,0.0,2952595
