timestamp,container,power_consumption,pid
2025-01-21 19:08:24,social-graph-service,0.0,2952595
2025-01-21 19:08:39,social-graph-service,0.0,2952595
2025-01-21 19:08:54,social-graph-service,0.0007627605251525031,2952595
2025-01-21 19:09:09,social-graph-service,0.0,2952595
2025-01-21 19:09:24,social-graph-service,0.0,2952595
2025-01-21 19:09:39,social-graph-service,0.0,2952595
2025-01-21 19:09:54,social-graph-service,1.794122078322214,2952595
2025-01-21 19:10:09,social-graph-service,6.571713318576056,2952595
2025-01-21 19:10:24,social-graph-service,6.455807984071988,2952595
2025-01-21 19:10:39,social-graph-service,6.33125960690974,2952595
2025-01-21 19:10:54,social-graph-service,6.225965947186779,2952595
2025-01-21 19:11:09,social-graph-service,6.3468726721612825,2952595
2025-01-21 19:11:24,social-graph-service,6.3116873186183104,2952595
2025-01-21 19:11:39,social-graph-service,6.085931908261207,2952595
2025-01-21 19:11:54,social-graph-service,6.142131269250798,2952595
2025-01-21 19:12:09,social-graph-service,6.164562515548053,2952595
2025-01-21 19:12:24,social-graph-service,6.114590482854228,2952595
2025-01-21 19:12:39,social-graph-service,6.066724381590068,2952595
2025-01-21 19:12:54,social-graph-service,6.130874098718827,2952595
2025-01-21 19:13:09,social-graph-service,6.117265399118274,2952595
2025-01-21 19:13:24,social-graph-service,6.111722451703606,2952595
2025-01-21 19:13:39,social-graph-service,6.080014567040119,2952595
2025-01-21 19:13:54,social-graph-service,6.280516331256848,2952595
2025-01-21 19:14:09,social-graph-service,6.416332571831476,2952595
2025-01-21 19:14:24,social-graph-service,6.271971782473863,2952595
2025-01-21 19:14:39,social-graph-service,6.140169006497066,2952595
2025-01-21 19:14:54,social-graph-service,3.70371126052528,2952595
2025-01-21 19:15:09,social-graph-service,0.0015264073949892818,2952595
2025-01-21 19:15:24,social-graph-service,0.0,2952595
2025-01-21 19:15:39,social-graph-service,0.0,2952595
2025-01-21 19:15:54,social-graph-service,0.0,2952595
2025-01-21 19:16:09,social-graph-service,0.0,2952595
2025-01-21 19:16:24,social-graph-service,0.0,2952595
2025-01-21 19:16:39,social-graph-service,0.0,2952595
