timestamp,container,power_consumption,pid
2025-01-21 18:27:55,home-timeline-redis,0.005713394132888553,199331
2025-01-21 18:28:10,home-timeline-redis,0.009262702187372894,199331
2025-01-21 18:28:25,home-timeline-redis,0.0070235651533237095,199331
2025-01-21 18:28:40,home-timeline-redis,0.006436356249899914,199331
2025-01-21 18:28:55,home-timeline-redis,0.007878820613224258,199331
2025-01-21 18:29:10,home-timeline-redis,0.006920594945484126,199331
2025-01-21 18:29:25,home-timeline-redis,0.019739188189168397,199331
2025-01-21 18:29:40,home-timeline-redis,0.03373289084941711,199331
2025-01-21 18:29:55,home-timeline-redis,0.0328649277427577,199331
2025-01-21 18:30:10,home-timeline-redis,0.038050609761896156,199331
2025-01-21 18:30:25,home-timeline-redis,0.03393991125193169,199331
2025-01-21 18:30:40,home-timeline-redis,0.03463619285774523,199331
2025-01-21 18:30:55,home-timeline-redis,0.04231051527375472,199331
2025-01-21 18:31:10,home-timeline-redis,0.045239141864209,199331
2025-01-21 18:31:25,home-timeline-redis,0.052277853880837506,199331
2025-01-21 18:31:40,home-timeline-redis,0.04196134393548657,199331
2025-01-21 18:31:55,home-timeline-redis,0.03927844493774091,199331
2025-01-21 18:32:10,home-timeline-redis,0.04173899670125375,199331
2025-01-21 18:32:25,home-timeline-redis,0.03894119362028137,199331
2025-01-21 18:32:40,home-timeline-redis,0.04027097120023891,199331
2025-01-21 18:32:55,home-timeline-redis,0.04110955510010212,199331
2025-01-21 18:33:10,home-timeline-redis,0.037380179422644724,199331
2025-01-21 18:33:25,home-timeline-redis,0.036978476304982806,199331
2025-01-21 18:33:40,home-timeline-redis,0.03969177216701567,199331
2025-01-21 18:33:55,home-timeline-redis,0.03946307040259272,199331
2025-01-21 18:34:10,home-timeline-redis,0.0397525062356174,199331
2025-01-21 18:34:25,home-timeline-redis,0.02890452428368951,199331
2025-01-21 18:34:40,home-timeline-redis,0.00881778206342116,199331
2025-01-21 18:34:55,home-timeline-redis,0.008160014546497861,199331
2025-01-21 18:35:10,home-timeline-redis,0.00664026611940975,199331
2025-01-21 18:35:25,home-timeline-redis,0.006651930576720635,199331
2025-01-21 18:35:40,home-timeline-redis,0.006663423768154954,199331
2025-01-21 18:35:55,home-timeline-redis,0.007213391907016163,199331
2025-01-21 18:36:10,home-timeline-redis,0.005699847177222371,199331
