timestamp,container,power_consumption,pid
2025-01-21 19:24:36,home-timeline-redis,0.007876972970790614,199331
2025-01-21 19:24:51,home-timeline-redis,0.008910386774301256,199331
2025-01-21 19:25:06,home-timeline-redis,0.007482521677802862,199331
2025-01-21 19:25:21,home-timeline-redis,0.006076633519259965,199331
2025-01-21 19:25:36,home-timeline-redis,0.006900214368557383,199331
2025-01-21 19:25:51,home-timeline-redis,0.005880393435628116,199331
2025-01-21 19:26:06,home-timeline-redis,0.015885531502850752,199331
2025-01-21 19:26:21,home-timeline-redis,0.04010929023549482,199331
2025-01-21 19:26:36,home-timeline-redis,0.03700284450724368,199331
2025-01-21 19:26:51,home-timeline-redis,0.04414767123891905,199331
2025-01-21 19:27:06,home-timeline-redis,0.03909269382807602,199331
2025-01-21 19:27:21,home-timeline-redis,0.04473046004869272,199331
2025-01-21 19:27:36,home-timeline-redis,0.037184144648009045,199331
2025-01-21 19:27:51,home-timeline-redis,0.03793587231617319,199331
2025-01-21 19:28:06,home-timeline-redis,0.039856282627520265,199331
2025-01-21 19:28:21,home-timeline-redis,0.038738401898903055,199331
2025-01-21 19:28:36,home-timeline-redis,0.039419048472838406,199331
2025-01-21 19:28:51,home-timeline-redis,0.04306362730163281,199331
2025-01-21 19:29:06,home-timeline-redis,0.039327305185747,199331
2025-01-21 19:29:21,home-timeline-redis,0.03911189143836508,199331
2025-01-21 19:29:36,home-timeline-redis,0.03686232214594632,199331
2025-01-21 19:29:51,home-timeline-redis,0.03949139977877229,199331
2025-01-21 19:30:06,home-timeline-redis,0.036581136045326444,199331
2025-01-21 19:30:21,home-timeline-redis,0.04287708508347561,199331
2025-01-21 19:30:36,home-timeline-redis,0.040087148627578714,199331
2025-01-21 19:30:51,home-timeline-redis,0.0373554316753903,199331
2025-01-21 19:31:06,home-timeline-redis,0.03065838097781216,199331
2025-01-21 19:31:21,home-timeline-redis,0.0071756388133132456,199331
2025-01-21 19:31:36,home-timeline-redis,0.006518442772376786,199331
2025-01-21 19:31:51,home-timeline-redis,0.007188281502329807,199331
2025-01-21 19:32:06,home-timeline-redis,0.006557919545305694,199331
2025-01-21 19:32:21,home-timeline-redis,0.007040484577696286,199331
2025-01-21 19:32:36,home-timeline-redis,0.00866656203183276,199331
2025-01-21 19:32:51,home-timeline-redis,0.009188482206480839,199331
