timestamp,container,cpu_usage,pid
2024-09-19 23:14:45,media-memcached,0.002087769866666667,3889810
2024-09-19 23:15:00,media-memcached,0.0,3889810
2024-09-19 23:15:15,media-memcached,0.0,3889810
2024-09-19 23:15:30,media-memcached,0.0,3889810
2024-09-19 23:15:45,media-memcached,0.0,3889810
2024-09-19 23:16:00,media-memcached,0.002085940666666667,3889810
2024-09-19 23:16:15,media-memcached,0.0,3889810
2024-09-19 23:16:30,media-memcached,0.0,3889810
2024-09-19 23:16:45,media-memcached,0.0,3889810
2024-09-19 23:17:00,media-memcached,0.0,3889810
2024-09-19 23:17:15,media-memcached,0.0,3889810
2024-09-19 23:17:30,media-memcached,0.0020956453333333333,3889810
2024-09-19 23:17:45,media-memcached,0.0,3889810
2024-09-19 23:18:00,media-memcached,0.0,3889810
2024-09-19 23:18:15,media-memcached,0.0,3889810
2024-09-19 23:18:30,media-memcached,0.0,3889810
2024-09-19 23:18:45,media-memcached,0.0,3889810
2024-09-19 23:19:00,media-memcached,0.0020860713333333333,3889810
2024-09-19 23:19:15,media-memcached,0.0,3889810
2024-09-19 23:19:30,media-memcached,0.0,3889810
2024-09-19 23:19:45,media-memcached,0.0,3889810
2024-09-19 23:20:00,media-memcached,0.0,3889810
2024-09-19 23:20:15,media-memcached,0.0,3889810
2024-09-19 23:20:30,media-memcached,0.0020876389999999996,3889810
2024-09-19 23:20:45,media-memcached,0.0,3889810
2024-09-19 23:21:00,media-memcached,0.0,3889810
2024-09-19 23:21:15,media-memcached,0.0,3889810
2024-09-19 23:21:30,media-memcached,0.0,3889810
2024-09-19 23:21:45,media-memcached,0.0,3889810
2024-09-19 23:22:00,media-memcached,0.0,3889810
2024-09-19 23:22:15,media-memcached,0.0020837242000000004,3889810
2024-09-19 23:22:30,media-memcached,0.0,3889810
2024-09-19 23:22:45,media-memcached,0.0,3889810
2024-09-19 23:23:00,media-memcached,0.0,3889810
