timestamp,container,cpu_usage,pid
2024-09-19 22:57:35,media-memcached,0.0,3889810
2024-09-19 22:57:50,media-memcached,0.0,3889810
2024-09-19 22:58:05,media-memcached,0.0,3889810
2024-09-19 22:58:20,media-memcached,0.0,3889810
2024-09-19 22:58:35,media-memcached,0.002086201833333333,3889810
2024-09-19 22:58:50,media-memcached,0.0,3889810
2024-09-19 22:59:05,media-memcached,0.0,3889810
2024-09-19 22:59:20,media-memcached,0.0020841148999999996,3889810
2024-09-19 22:59:35,media-memcached,0.0,3889810
2024-09-19 22:59:50,media-memcached,0.0,3889810
2024-09-19 23:00:05,media-memcached,0.0,3889810
2024-09-19 23:00:20,media-memcached,0.0,3889810
2024-09-19 23:00:35,media-memcached,0.002093276466666667,3889810
2024-09-19 23:00:50,media-memcached,0.0,3889810
2024-09-19 23:01:05,media-memcached,0.0,3889810
2024-09-19 23:01:20,media-memcached,0.0,3889810
2024-09-19 23:01:35,media-memcached,0.0,3889810
2024-09-19 23:01:50,media-memcached,0.0,3889810
2024-09-19 23:02:05,media-memcached,0.002085027666666667,3889810
2024-09-19 23:02:20,media-memcached,0.0,3889810
2024-09-19 23:02:35,media-memcached,0.0,3889810
2024-09-19 23:02:50,media-memcached,0.0,3889810
2024-09-19 23:03:05,media-memcached,0.0,3889810
2024-09-19 23:03:20,media-memcached,0.0,3889810
2024-09-19 23:03:35,media-memcached,0.0,3889810
2024-09-19 23:03:50,media-memcached,0.0020839846666666664,3889810
2024-09-19 23:04:05,media-memcached,0.0,3889810
2024-09-19 23:04:20,media-memcached,0.0,3889810
2024-09-19 23:04:35,media-memcached,0.0,3889810
2024-09-19 23:04:50,media-memcached,0.0,3889810
2024-09-19 23:05:05,media-memcached,0.0,3889810
2024-09-19 23:05:20,media-memcached,0.0,3889810
2024-09-19 23:05:35,media-memcached,0.0020923566666666664,3889810
2024-09-19 23:05:50,media-memcached,0.0,3889810
