timestamp,container,cpu_usage,pid
2024-09-19 22:23:40,media-memcached,0.0,3889810
2024-09-19 22:23:55,media-memcached,0.0,3889810
2024-09-19 22:24:10,media-memcached,0.0020845059000000003,3889810
2024-09-19 22:24:25,media-memcached,0.0,3889810
2024-09-19 22:24:40,media-memcached,0.0,3889810
2024-09-19 22:24:55,media-memcached,0.0,3889810
2024-09-19 22:25:10,media-memcached,0.002089995333333333,3889810
2024-09-19 22:25:25,media-memcached,0.0,3889810
2024-09-19 22:25:40,media-memcached,0.0,3889810
2024-09-19 22:25:55,media-memcached,0.0,3889810
2024-09-19 22:26:10,media-memcached,0.002093933833333333,3889810
2024-09-19 22:26:25,media-memcached,0.0,3889810
2024-09-19 22:26:40,media-memcached,0.0,3889810
2024-09-19 22:26:55,media-memcached,0.0,3889810
2024-09-19 22:27:10,media-memcached,0.0,3889810
2024-09-19 22:27:25,media-memcached,0.0020881623333333333,3889810
2024-09-19 22:27:40,media-memcached,0.0,3889810
2024-09-19 22:27:55,media-memcached,0.0,3889810
2024-09-19 22:28:10,media-memcached,0.0,3889810
2024-09-19 22:28:25,media-memcached,0.0,3889810
2024-09-19 22:28:40,media-memcached,0.0,3889810
2024-09-19 22:28:55,media-memcached,0.0,3889810
2024-09-19 22:29:10,media-memcached,0.002085027666666667,3889810
2024-09-19 22:29:25,media-memcached,0.0,3889810
2024-09-19 22:29:40,media-memcached,0.0,3889810
2024-09-19 22:29:55,media-memcached,0.0,3889810
2024-09-19 22:30:10,media-memcached,0.0,3889810
2024-09-19 22:30:25,media-memcached,0.0,3889810
2024-09-19 22:30:40,media-memcached,0.0,3889810
2024-09-19 22:30:55,media-memcached,0.0020852882,3889810
2024-09-19 22:31:10,media-memcached,0.0,3889810
2024-09-19 22:31:25,media-memcached,0.0,3889810
2024-09-19 22:31:40,media-memcached,0.002087769866666667,3889810
2024-09-19 22:31:55,media-memcached,0.0,3889810
