timestamp,container,cpu_usage,pid
2024-09-19 22:14:53,media-memcached,0.0,3889810
2024-09-19 22:15:08,media-memcached,0.0,3889810
2024-09-19 22:15:23,media-memcached,0.0,3889810
2024-09-19 22:15:38,media-memcached,0.0,3889810
2024-09-19 22:15:53,media-memcached,0.002085157833333333,3889810
2024-09-19 22:16:08,media-memcached,0.0,3889810
2024-09-19 22:16:23,media-memcached,0.0,3889810
2024-09-19 22:16:38,media-memcached,0.0,3889810
2024-09-19 22:16:53,media-memcached,0.0,3889810
2024-09-19 22:17:08,media-memcached,0.0,3889810
2024-09-19 22:17:23,media-memcached,0.0020875083333333332,3889810
2024-09-19 22:17:38,media-memcached,0.0,3889810
2024-09-19 22:17:53,media-memcached,0.0,3889810
2024-09-19 22:18:08,media-memcached,0.0,3889810
2024-09-19 22:18:23,media-memcached,0.0,3889810
2024-09-19 22:18:38,media-memcached,0.0,3889810
2024-09-19 22:18:53,media-memcached,0.0020943285666666666,3889810
2024-09-19 22:19:08,media-memcached,0.0,3889810
2024-09-19 22:19:23,media-memcached,0.0020834634333333334,3889810
2024-09-19 22:19:38,media-memcached,0.0,3889810
2024-09-19 22:19:53,media-memcached,0.0,3889810
2024-09-19 22:20:08,media-memcached,0.0,3889810
2024-09-19 22:20:23,media-memcached,0.0,3889810
2024-09-19 22:20:38,media-memcached,0.0,3889810
2024-09-19 22:20:53,media-memcached,0.002091831533333333,3889810
2024-09-19 22:21:08,media-memcached,0.0,3889810
2024-09-19 22:21:23,media-memcached,0.0,3889810
2024-09-19 22:21:38,media-memcached,0.0,3889810
2024-09-19 22:21:53,media-memcached,0.0,3889810
2024-09-19 22:22:08,media-memcached,0.0,3889810
2024-09-19 22:22:23,media-memcached,0.0,3889810
2024-09-19 22:22:38,media-memcached,0.0,3889810
2024-09-19 22:22:53,media-memcached,0.0,3889810
2024-09-19 22:23:08,media-memcached,0.00313067435,3889810
