timestamp,container,cpu_usage,pid
2024-09-19 22:06:13,media-memcached,0.002086724333333333,3889810
2024-09-19 22:06:28,media-memcached,0.0,3889810
2024-09-19 22:06:43,media-memcached,0.0,3889810
2024-09-19 22:06:58,media-memcached,0.0,3889810
2024-09-19 22:07:13,media-memcached,0.002086724333333333,3889810
2024-09-19 22:07:28,media-memcached,0.0,3889810
2024-09-19 22:07:43,media-memcached,0.0,3889810
2024-09-19 22:07:58,media-memcached,0.0,3889810
2024-09-19 22:08:13,media-memcached,0.0,3889810
2024-09-19 22:08:28,media-memcached,0.0020860713333333333,3889810
2024-09-19 22:08:43,media-memcached,0.0,3889810
2024-09-19 22:08:58,media-memcached,0.0,3889810
2024-09-19 22:09:13,media-memcached,0.0,3889810
2024-09-19 22:09:28,media-memcached,0.0,3889810
2024-09-19 22:09:43,media-memcached,0.0,3889810
2024-09-19 22:09:58,media-memcached,0.002085549133333333,3889810
2024-09-19 22:10:13,media-memcached,0.0,3889810
2024-09-19 22:10:28,media-memcached,0.0,3889810
2024-09-19 22:10:43,media-memcached,0.0,3889810
2024-09-19 22:10:58,media-memcached,0.0,3889810
2024-09-19 22:11:13,media-memcached,0.0,3889810
2024-09-19 22:11:28,media-memcached,0.0020843756666666666,3889810
2024-09-19 22:11:43,media-memcached,0.0,3889810
2024-09-19 22:11:58,media-memcached,0.0,3889810
2024-09-19 22:12:13,media-memcached,0.0,3889810
2024-09-19 22:12:28,media-memcached,0.0,3889810
2024-09-19 22:12:43,media-memcached,0.0,3889810
2024-09-19 22:12:58,media-memcached,0.0020961724333333335,3889810
2024-09-19 22:13:13,media-memcached,0.0,3889810
2024-09-19 22:13:28,media-memcached,0.0,3889810
2024-09-19 22:13:43,media-memcached,0.0,3889810
2024-09-19 22:13:58,media-memcached,0.0,3889810
2024-09-19 22:14:13,media-memcached,0.004172534666666667,3889810
2024-09-19 22:14:28,media-memcached,0.0,3889810
