timestamp,container,cpu_usage,pid
2024-09-19 23:06:29,media-memcached,0.0,3889810
2024-09-19 23:06:44,media-memcached,0.0041717515,3889810
2024-09-19 23:06:59,media-memcached,0.0,3889810
2024-09-19 23:07:14,media-memcached,0.0,3889810
2024-09-19 23:07:29,media-memcached,0.0,3889810
2024-09-19 23:07:44,media-memcached,0.0,3889810
2024-09-19 23:07:59,media-memcached,0.0,3889810
2024-09-19 23:08:14,media-memcached,0.0,3889810
2024-09-19 23:08:29,media-memcached,0.0020858102333333336,3889810
2024-09-19 23:08:44,media-memcached,0.0,3889810
2024-09-19 23:08:59,media-memcached,0.0,3889810
2024-09-19 23:09:14,media-memcached,0.0,3889810
2024-09-19 23:09:29,media-memcached,0.0,3889810
2024-09-19 23:09:44,media-memcached,0.0020830729,3889810
2024-09-19 23:09:59,media-memcached,0.0,3889810
2024-09-19 23:10:14,media-memcached,0.0,3889810
2024-09-19 23:10:29,media-memcached,0.0,3889810
2024-09-19 23:10:44,media-memcached,0.0,3889810
2024-09-19 23:10:59,media-memcached,0.0,3889810
2024-09-19 23:11:14,media-memcached,0.0,3889810
2024-09-19 23:11:29,media-memcached,0.002087377666666667,3889810
2024-09-19 23:11:44,media-memcached,0.0,3889810
2024-09-19 23:11:59,media-memcached,0.0,3889810
2024-09-19 23:12:14,media-memcached,0.0,3889810
2024-09-19 23:12:29,media-memcached,0.0,3889810
2024-09-19 23:12:44,media-memcached,0.0,3889810
2024-09-19 23:12:59,media-memcached,0.0020935394333333334,3889810
2024-09-19 23:13:14,media-memcached,0.0,3889810
2024-09-19 23:13:29,media-memcached,0.0,3889810
2024-09-19 23:13:44,media-memcached,0.0,3889810
2024-09-19 23:13:59,media-memcached,0.0,3889810
2024-09-19 23:14:14,media-memcached,0.0,3889810
2024-09-19 23:14:29,media-memcached,0.002087377666666667,3889810
2024-09-19 23:14:44,media-memcached,0.0,3889810
