timestamp,container,power_consumption,pid
2025-01-21 18:52:13,user-mongodb,0.007065237888786433,2952188
2025-01-21 18:52:28,user-mongodb,0.0061166927456804175,2952188
2025-01-21 18:52:43,user-mongodb,0.007616772241895702,2952188
2025-01-21 18:52:58,user-mongodb,0.0078890151026294,2952188
2025-01-21 18:53:13,user-mongodb,0.00611810973753184,2952188
2025-01-21 18:53:28,user-mongodb,0.006053541794925875,2952188
2025-01-21 18:53:43,user-mongodb,6.361517029720879,2952188
2025-01-21 18:53:58,user-mongodb,14.358329879205927,2952188
2025-01-21 18:54:13,user-mongodb,15.596428530155809,2952188
2025-01-21 18:54:28,user-mongodb,15.524862697969608,2952188
2025-01-21 18:54:43,user-mongodb,15.519768620891792,2952188
2025-01-21 18:54:58,user-mongodb,14.989789217311941,2952188
2025-01-21 18:55:13,user-mongodb,15.072223686937683,2952188
2025-01-21 18:55:28,user-mongodb,15.070043621216149,2952188
2025-01-21 18:55:43,user-mongodb,15.233143351605266,2952188
2025-01-21 18:55:58,user-mongodb,15.338213296287037,2952188
2025-01-21 18:56:13,user-mongodb,15.128926016977958,2952188
2025-01-21 18:56:28,user-mongodb,14.87659016523333,2952188
2025-01-21 18:56:43,user-mongodb,15.26066761369809,2952188
2025-01-21 18:56:58,user-mongodb,15.186839900626955,2952188
2025-01-21 18:57:13,user-mongodb,15.227943829237446,2952188
2025-01-21 18:57:28,user-mongodb,15.042390498996069,2952188
2025-01-21 18:57:43,user-mongodb,14.76653990761493,2952188
2025-01-21 18:57:58,user-mongodb,15.22172375492075,2952188
2025-01-21 18:58:13,user-mongodb,15.08566004120336,2952188
2025-01-21 18:58:28,user-mongodb,15.167580769187126,2952188
2025-01-21 18:58:43,user-mongodb,6.223691987567346,2952188
2025-01-21 18:58:58,user-mongodb,0.0075523421173663155,2952188
2025-01-21 18:59:13,user-mongodb,0.007912823284381438,2952188
2025-01-21 18:59:28,user-mongodb,0.005727588065766282,2952188
2025-01-21 18:59:43,user-mongodb,0.006294667389893197,2952188
2025-01-21 18:59:58,user-mongodb,0.006701366636845116,2952188
2025-01-21 19:00:13,user-mongodb,0.007458169083805569,2952188
2025-01-21 19:00:28,user-mongodb,0.008715499042456205,2952188
